top-event	mission-time	probability
root	0	4.01886e-07
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B40	5	0.068484	5.86831e-06	1	1	14.6019	3.7957e+15
B53	5	0.0954673	4.20967e-06	1	1	10.4748	0
B54	5	0.0546587	7.35263e-06	1	1	18.2953	0
B21	5	0.00927736	4.3319e-05	1	1	107.789	0
B56	1	0.0387215	3.31534e-06	0.319431	0.345784	8.93003	1.46936
B55	1	0.0824759	3.31534e-06	0.680381	0.706742	8.56908	3.12873
B57	3	0.0835676	9.02886e-10	0.000187745	0.0837397	1.00206	1.00019
B58	3	0.0337731	2.23409e-09	0.000187745	0.0339545	1.00537	1.00019
B59	3	0.0454746	1.65921e-09	0.000187745	0.0456538	1.00394	1.00019
B61	1	0.0791111	4.25506e-10	8.37608e-05	0.0791883	1.00098	1.00008
B60	1	0.0980439	4.25506e-10	0.000103806	0.0981376	1.00095	1.0001
B13	1	0.000168054	4.25506e-10	1.77931e-07	0.000168232	1.00106	1
B63	0	0.0501263	0	0	0.0501263	1	1
B49	0	0.0181473	0	0	0.0181473	1	1
B62	0	0.0486125	0	0	0.0486125	1	1
B68	0	0.0573535	0	0	0.0573535	1	1
B20	0	0.09054	0	0	0.09054	1	1
B73	0	0.00418513	0	0	0.00418513	1	1
B85	0	0.00798941	0	0	0.00798941	1	1
B86	0	0.0444724	0	0	0.0444724	1	1
B95	0	0.0497499	0	0	0.0497499	1	1
B94	0	0.0338225	0	0	0.0338225	1	1
B109	0	0.0771394	0	0	0.0771394	1	1
B112	0	0.0987151	0	0	0.0987151	1	1
B111	0	0.066861	0	0	0.066861	1	1
B110	0	0.065403	0	0	0.065403	1	1
B32	0	0.020687	0	0	0.020687	1	1
B114	0	0.0980299	0	0	0.0980299	1	1
B113	0	0.0637873	0	0	0.0637873	1	1
B121	0	0.0332338	0	0	0.0332338	1	1
B129	0	0.0547717	0	0	0.0547717	1	1
B131	0	0.0587911	0	0	0.0587911	1	1
B130	0	0.0937304	0	0	0.0937304	1	1
B141	0	0.089616	0	0	0.089616	1	1
B140	0	0.019735	0	0	0.019735	1	1
B139	0	0.0989354	0	0	0.0989354	1	1
B146	0	0.0760667	0	0	0.0760667	1	1
B147	0	0.0334148	0	0	0.0334148	1	1
B984	0	0.0297809	0	0	0.0297809	1	1
B985	0	0.0340261	0	0	0.0340261	1	1
B986	0	0.0602961	0	0	0.0602961	1	1
B989	0	0.0885006	0	0	0.0885006	1	1
B988	0	0.00283524	0	0	0.00283524	1	1
B994	0	0.0386836	0	0	0.0386836	1	1
B14	0	0.0436281	0	0	0.0436281	1	1
B8	0	0.0852088	0	0	0.0852088	1	1
B125	0	0.0207998	0	0	0.0207998	1	1
B124	0	0.0865669	0	0	0.0865669	1	1
B26	0	0.0573412	0	0	0.0573412	1	1
B132	0	0.0268234	0	0	0.0268234	1	1
B144	0	0.0792915	0	0	0.0792915	1	1
B143	0	0.0405168	0	0	0.0405168	1	1
B142	0	0.0498853	0	0	0.0498853	1	1
B122	0	0.0444398	0	0	0.0444398	1	1
B17	0	0.00698863	0	0	0.00698863	1	1
B123	0	0.0287069	0	0	0.0287069	1	1
B343	0	0.0811047	0	0	0.0811047	1	1
B344	0	0.035241	0	0	0.035241	1	1
B3	0	0.0107709	0	0	0.0107709	1	1
B46	0	0.0374528	0	0	0.0374528	1	1
B29	0	0.0768797	0	0	0.0768797	1	1
B45	0	0.0668474	0	0	0.0668474	1	1
B990	0	0.041915	0	0	0.041915	1	1
B24	0	0.00212458	0	0	0.00212458	1	1
B997	0	0.0539387	0	0	0.0539387	1	1
