top-event	mission-time	probability
root	0	1.60062e-06
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B3	21	0.0107709	0.000148606	1	1	92.8426	0
B34	21	0.0638357	2.50741e-05	1	1	15.6652	-7.55873e+15
B36	21	0.0725831	2.20523e-05	1	1	13.7773	-7.55873e+15
B35	21	0.0486142	3.2925e-05	1	1	20.5701	0
B23	1	0.0790074	2.42613e-06	0.119755	0.189301	2.39599	1.13605
B15	1	0.00876226	9.48982e-09	5.195e-05	0.00881376	1.00588	1.00005
B69	1	0.0434033	1.91581e-09	5.195e-05	0.043453	1.00114	1.00005
B4	1	0.09012	9.22684e-10	5.195e-05	0.0901673	1.00052	1.00005
B1	1	0.00871958	2.42613e-06	0.0132166	0.021821	2.50253	1.01339
B9	0	0.0159671	0	0	0.0159671	1	1
B32	0	0.020687	0	0	0.020687	1	1
B46	0	0.0841627	0	0	0.0841627	1	1
B28	0	0.0837839	0	0	0.0837839	1	1
B66	0	0.0338225	0	0	0.0338225	1	1
B68	0	0.0897515	0	0	0.0897515	1	1
B67	0	0.0153966	0	0	0.0153966	1	1
B83	0	0.088077	0	0	0.088077	1	1
B85	0	0.0470603	0	0	0.0470603	1	1
B84	0	0.0771963	0	0	0.0771963	1	1
B86	0	0.0472387	0	0	0.0472387	1	1
B13	0	0.000168054	0	0	0.000168054	1	1
B5	1	0.00381633	7.65361e-08	0.000182483	0.00399812	1.04763	1.00018
B87	0	0.054825	0	0	0.054825	1	1
B10	0	0.0337223	0	0	0.0337223	1	1
B63	0	0.0308419	0	0	0.0308419	1	1
B62	0	0.0120962	0	0	0.0120962	1	1
B33	1	0.0608906	2.42613e-06	0.0922945	0.147565	2.42345	1.10168
B37	1	0.00597357	2.42613e-06	0.00905439	0.0149739	2.50669	1.00914
B19	1	0.0448327	2.42613e-06	0.0679549	0.109741	2.44779	1.07291
B2	1	0.0407248	2.42613e-06	0.0617283	0.0999392	2.45401	1.06579
B41	1	0.0629621	2.42613e-06	0.0954344	0.152388	2.42031	1.1055
B93	1	0.0615638	1.44986e-07	0.00557653	0.066797	1.085	1.00561
B16	1	0.0597603	1.49362e-07	0.00557653	0.0650036	1.08774	1.00561
B43	1	0.0609755	2.42613e-06	0.0924231	0.147763	2.42332	1.10184
B14	1	0.0436281	2.42613e-06	0.066129	0.106872	2.44961	1.07081
B49	0	0.0220865	0	0	0.0220865	1	1
B24	0	0.00212458	0	0	0.00212458	1	1
B7	0	0.0332204	0	0	0.0332204	1	1
B72	1	0.0642926	2.42613e-06	0.0974509	0.155478	2.41829	1.10797
B70	1	0.00507701	2.42613e-06	0.00769544	0.0127334	2.50805	1.00776
B71	1	0.0472503	2.42613e-06	0.0716193	0.115486	2.44412	1.07714
B21	1	0.00927736	2.42613e-06	0.0140621	0.023209	2.50168	1.01426
B88	1	0.00326709	2.42613e-06	0.00495207	0.00820299	2.51079	1.00498
B11	1	0.0333803	2.42613e-06	0.0505959	0.0822873	2.46515	1.05329
B18	1	0.0315466	9.25891e-09	0.000182483	0.0317233	1.0056	1.00018
B90	0	0.0921458	0	0	0.0921458	1	1
B91	0	0.0414618	0	0	0.0414618	1	1
B92	0	0.0332338	0	0	0.0332338	1	1
B29	0	0.0768797	0	0	0.0768797	1	1
B95	0	0.0610626	0	0	0.0610626	1	1
B97	0	0.0368256	0	0	0.0368256	1	1
B96	0	0.0607402	0	0	0.0607402	1	1
B6	0	0.0536207	0	0	0.0536207	1	1
B98	0	0.0767893	0	0	0.0767893	1	1
B27	1	0.0265329	2.42613e-06	0.040217	0.0656829	2.47553	1.0419
B20	0	0.09054	0	0	0.09054	1	1
B99	0	0.019735	0	0	0.019735	1	1
B100	0	0.0925887	0	0	0.0925887	1	1
B8	0	0.0852088	0	0	0.0852088	1	1
B89	1	0.0346	2.42613e-06	0.0524446	0.08523	2.4633	1.05535
B12	1	0.0245171	2.42613e-06	0.0371616	0.0607676	2.47858	1.0386
B40	0	0.0758065	0	0	0.0758065	1	1
B25	0	0.0911151	0	0	0.0911151	1	1
B50	0	0.00139478	0	0	0.00139478	1	1
B22	0	0.0142184	0	0	0.0142184	1	1
B54	0	0.0212019	0	0	0.0212019	1	1
B53	0	0.0698828	0	0	0.0698828	1	1
B17	0	0.00698863	0	0	0.00698863	1	1
B79	0	0.0231537	0	0	0.0231537	1	1
B78	0	0.0904279	0	0	0.0904279	1	1
B48	0	0.0905464	0	0	0.0905464	1	1
B47	0	0.0248421	0	0	0.0248421	1	1
B26	0	0.0573412	0	0	0.0573412	1	1
B56	0	0.026327	0	0	0.026327	1	1
B55	0	0.0767423	0	0	0.0767423	1	1
B80	0	0.0416264	0	0	0.0416264	1	1
B81	0	0.0970086	0	0	0.0970086	1	1
B82	0	0.014372	0	0	0.014372	1	1
B31	0	0.0801499	0	0	0.0801499	1	1
B30	0	0.0343469	0	0	0.0343469	1	1
B77	0	0.0652259	0	0	0.0652259	1	1
B76	0	0.0833499	0	0	0.0833499	1	1
B57	0	0.0846505	0	0	0.0846505	1	1
B58	0	0.0349862	0	0	0.0349862	1	1
B59	0	0.0534052	0	0	0.0534052	1	1
B60	0	0.0191688	0	0	0.0191688	1	1
B61	0	0.0361158	0	0	0.0361158	1	1
B75	0	0.0600626	0	0	0.0600626	1	1
B74	0	0.0144034	0	0	0.0144034	1	1
B52	0	0.0436017	0	0	0.0436017	1	1
B51	0	0.0110957	0	0	0.0110957	1	1
B38	0	0.00441394	0	0	0.00441394	1	1
B73	0	0.0845168	0	0	0.0845168	1	1
B94	0	0.0436363	0	0	0.0436363	1	1
B39	0	0.0419044	0	0	0.0419044	1	1
B44	0	0.0420767	0	0	0.0420767	1	1
B45	0	0.034304	0	0	0.034304	1	1
B42	0	0.0758118	0	0	0.0758118	1	1
B64	0	0.0358775	0	0	0.0358775	1	1
B65	0	0.0132313	0	0	0.0132313	1	1
