top-event	mission-time	probability
root	0	0.00126847
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B115	25156	0.0537541	0.0235976	1	1	18.6032	0
B178	72	0.0923027	0.00676556	0.492311	0.539172	5.84134	1.96971
B177	72	0.0948789	0.00676556	0.506051	0.552916	5.8276	2.0245
B182	25012	0.0983671	2.11225e-05	0.00163801	0.099844	1.01501	1.00164
B36	25012	0.031527	6.59042e-05	0.00163801	0.0331134	1.05032	1.00164
B191	2673	0.0956747	3.22308e-06	0.000243102	0.0958945	1.0023	1.00024
B154	1418	0.0197103	3.22274e-06	5.00771e-05	0.0197594	1.00249	1.00005
B107	2484	0.0717721	3.22305e-06	0.000182366	0.0719414	1.00236	1.00018
B202	2481	0.0711179	3.22305e-06	0.000180704	0.0712857	1.00236	1.00018
B19	433	0.0448327	2.86849e-08	1.01384e-06	0.0448337	1.00002	1
B210	433	0.0921458	1.39564e-08	1.01384e-06	0.0921467	1.00001	1
B217	263	0.091002	1.33025e-08	9.54346e-07	0.0910028	1.00001	1
B219	170	0.0583246	1.29387e-09	5.94927e-08	0.0583247	1	1
B122	170	0.097493	7.7405e-10	5.94927e-08	0.097493	1	1
B200	1423	0.019869	3.22274e-06	5.04804e-05	0.0199185	1.00249	1.00005
B201	2440	0.0648596	3.22305e-06	0.000164802	0.0650137	1.00238	1.00016
B21	1902	0.00927736	1.68485e-08	1.23227e-07	0.00927749	1.00001	1
B54	1902	0.0336923	4.63932e-09	1.23227e-07	0.0336924	1	1
B216	168	0.0207998	1.00386e-09	1.64608e-08	0.0207998	1	1
B215	170	0.0865669	1.00416e-09	6.8529e-08	0.086567	1	1
B69	1564	0.0638804	7.59271e-10	3.82372e-08	0.0638805	1	1
B232	137	0.0850699	6.18539e-11	4.14824e-09	0.0850699	1	1
B105	138	0.0883881	6.19671e-11	4.31794e-09	0.0883881	1	1
B8	137	0.0852088	6.18539e-11	4.15501e-09	0.0852088	1	1
B247	0	0.0626579	0	0	0.0626579	1	1
B113	0	0.00571686	0	0	0.00571686	1	1
B254	0	0.0144283	0	0	0.0144283	1	1
B253	0	0.0457267	0	0	0.0457267	1	1
B3	13	0.0107709	1.79896e-11	1.52755e-10	0.0107709	1	1
B255	140	0.0955922	6.21847e-11	4.68627e-09	0.0955922	1	1
B264	96	0.0485503	5.54012e-11	2.12047e-09	0.0485503	1	1
B263	92	0.0466047	5.4562e-11	2.00466e-09	0.0466047	1	1
B262	86	0.0396428	5.31591e-11	1.66136e-09	0.0396428	1	1
B273	91	0.0448891	5.43445e-11	1.92317e-09	0.0448891	1	1
B289	139	0.0927045	6.20792e-11	4.53699e-09	0.0927045	1	1
B290	72	0.0308333	4.90218e-11	1.1916e-09	0.0308333	1	1
B302	0	0.0245653	0	0	0.0245653	1	1
B303	0	0.0184119	0	0	0.0184119	1	1
B118	0	0.0915824	0	0	0.0915824	1	1
B24	0	0.00212458	0	0	0.00212458	1	1
B371	0	0.0213127	0	0	0.0213127	1	1
B161	0	0.0317035	0	0	0.0317035	1	1
B167	0	0.0786082	0	0	0.0786082	1	1
B150	0	0.0322064	0	0	0.0322064	1	1
B429	0	0.0074257	0	0	0.0074257	1	1
B87	0	0.010863	0	0	0.010863	1	1
B428	0	0.0701116	0	0	0.0701116	1	1
B84	0	0.0271937	0	0	0.0271937	1	1
B426	0	0.0910038	0	0	0.0910038	1	1
B425	0	0.0353569	0	0	0.0353569	1	1
B138	0	0.0521596	0	0	0.0521596	1	1
B424	0	0.0289269	0	0	0.0289269	1	1
B427	0	0.0579501	0	0	0.0579501	1	1
B467	0	0.0544832	0	0	0.0544832	1	1
B466	0	0.0741602	0	0	0.0741602	1	1
B464	0	0.0920591	0	0	0.0920591	1	1
B465	0	0.023254	0	0	0.023254	1	1
B170	0	0.0776957	0	0	0.0776957	1	1
B510	0	0.00129249	0	0	0.00129249	1	1
B533	0	0.0243403	0	0	0.0243403	1	1
