top-event	mission-time	probability
root	0	8.46782e-09
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B18	5	0.0469298	1.80436e-07	1	1	21.3084	-5.11848e+15
B19	5	0.080934	1.04626e-07	1	1	12.3557	0
B23	1	0.0778741	3.66615e-08	0.337156	0.388775	4.99235	1.50865
B24	1	0.096406	3.66615e-08	0.41739	0.473557	4.91212	1.71641
B2	1	0.0407248	3.66615e-08	0.176318	0.209862	5.15319	1.21406
B9	1	0.0159671	3.66615e-08	0.0691296	0.0839928	5.26038	1.07426
B25	1	0.0751653	6.76817e-13	6.00782e-06	0.0751708	1.00007	1.00001
B1	1	0.00871958	5.83435e-12	6.00782e-06	0.00872554	1.00068	1.00001
B26	1	0.0634272	8.02071e-13	6.00782e-06	0.0634328	1.00009	1.00001
B11	1	0.0333803	1.52405e-12	6.00782e-06	0.0333861	1.00017	1.00001
B28	0	0.0372116	0	0	0.0372116	1	1
B29	0	0.0306171	0	0	0.0306171	1	1
B27	0	0.0419044	0	0	0.0419044	1	1
B92	0	0.014372	0	0	0.014372	1	1
B4	0	0.09012	0	0	0.09012	1	1
B34	0	0.0158586	0	0	0.0158586	1	1
B33	0	0.0451154	0	0	0.0451154	1	1
B7	0	0.0332204	0	0	0.0332204	1	1
B36	0	0.0758118	0	0	0.0758118	1	1
B10	0	0.0337223	0	0	0.0337223	1	1
B8	0	0.0852088	0	0	0.0852088	1	1
B48	0	0.0110957	0	0	0.0110957	1	1
B6	0	0.0536207	0	0	0.0536207	1	1
B50	0	0.0194468	0	0	0.0194468	1	1
B49	0	0.0436017	0	0	0.0436017	1	1
B88	0	0.0231537	0	0	0.0231537	1	1
B87	0	0.0904279	0	0	0.0904279	1	1
B16	5	0.0597603	1.41696e-07	1	1	16.7335	0
B43	0	0.0375341	0	0	0.0375341	1	1
B12	0	0.0245171	0	0	0.0245171	1	1
B47	0	0.0597695	0	0	0.0597695	1	1
B3	0	0.0107709	0	0	0.0107709	1	1
B17	0	0.00698863	0	0	0.00698863	1	1
B46	0	0.00427696	0	0	0.00427696	1	1
B44	0	0.00691685	0	0	0.00691685	1	1
B15	0	0.00876226	0	0	0.00876226	1	1
B45	0	0.0948789	0	0	0.0948789	1	1
B5	0	0.00381633	0	0	0.00381633	1	1
B51	0	0.0698828	0	0	0.0698828	1	1
B53	0	0.05155	0	0	0.05155	1	1
B52	0	0.0282555	0	0	0.0282555	1	1
B55	0	0.0188966	0	0	0.0188966	1	1
B54	0	0.0510558	0	0	0.0510558	1	1
B39	0	0.0867153	0	0	0.0867153	1	1
B38	0	0.00282343	0	0	0.00282343	1	1
B40	0	0.0790528	0	0	0.0790528	1	1
B41	0	0.0695785	0	0	0.0695785	1	1
B42	0	0.0668951	0	0	0.0668951	1	1
B35	0	0.0893435	0	0	0.0893435	1	1
B14	0	0.0436281	0	0	0.0436281	1	1
B37	0	0.0809021	0	0	0.0809021	1	1
B56	0	0.0125988	0	0	0.0125988	1	1
B57	0	0.0551805	0	0	0.0551805	1	1
B58	0	0.00827796	0	0	0.00827796	1	1
B13	0	0.000168054	0	0	0.000168054	1	1
B59	0	0.0816909	0	0	0.0816909	1	1
B60	0	0.00579646	0	0	0.00579646	1	1
B68	0	0.0894901	0	0	0.0894901	1	1
B67	0	0.0440949	0	0	0.0440949	1	1
B65	0	0.0365526	0	0	0.0365526	1	1
B69	0	0.0638113	0	0	0.0638113	1	1
B95	0	0.0438772	0	0	0.0438772	1	1
B96	0	0.047611	0	0	0.047611	1	1
B99	0	0.0346	0	0	0.0346	1	1
B97	0	0.00326709	0	0	0.00326709	1	1
B98	0	0.0837929	0	0	0.0837929	1	1
B100	0	0.0921458	0	0	0.0921458	1	1
B75	0	0.0938925	0	0	0.0938925	1	1
B74	0	0.0718344	0	0	0.0718344	1	1
B90	0	0.0604725	0	0	0.0604725	1	1
B89	0	0.0795708	0	0	0.0795708	1	1
B91	0	0.089807	0	0	0.089807	1	1
B78	0	0.0428641	0	0	0.0428641	1	1
B76	0	0.0208241	0	0	0.0208241	1	1
B77	0	0.0615269	0	0	0.0615269	1	1
B80	0	0.00916332	0	0	0.00916332	1	1
B79	0	0.0263201	0	0	0.0263201	1	1
B82	0	0.0600626	0	0	0.0600626	1	1
B81	0	0.0144034	0	0	0.0144034	1	1
B66	0	0.0956747	0	0	0.0956747	1	1
B71	0	0.0665586	0	0	0.0665586	1	1
B70	0	0.0547408	0	0	0.0547408	1	1
B93	0	0.0508636	0	0	0.0508636	1	1
B94	0	0.0485909	0	0	0.0485909	1	1
B72	0	0.0422728	0	0	0.0422728	1	1
B73	0	0.0153966	0	0	0.0153966	1	1
B62	0	0.0367751	0	0	0.0367751	1	1
B64	0	0.0690235	0	0	0.0690235	1	1
B61	0	0.026327	0	0	0.026327	1	1
B63	0	0.0876812	0	0	0.0876812	1	1
B83	0	0.0808003	0	0	0.0808003	1	1
B86	0	0.0169191	0	0	0.0169191	1	1
B85	0	0.0586505	0	0	0.0586505	1	1
B84	0	0.0284224	0	0	0.0284224	1	1
B31	0	0.0629621	0	0	0.0629621	1	1
B32	0	0.00620651	0	0	0.00620651	1	1
B30	0	0.0126479	0	0	0.0126479	1	1
B22	5	0.0645455	1.31191e-07	1	1	15.4929	0
B20	5	0.0596509	1.41956e-07	1	1	16.7642	0
B21	5	0.0419502	2.01854e-07	1	1	23.8378	0
