tool	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4
run set	zbdd.ft-generated	zbdd.ft-generated	zbdd.ft-generated	zbdd.ft-generated	mocus.ft-generated	mocus.ft-generated	mocus.ft-generated	mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	MCS.bdd.ft-generated	MCS.bdd.ft-generated	MCS.bdd.ft-generated	MCS.bdd.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.zbdd.ft-generated	MCS.zbdd.ft-generated	MCS.zbdd.ft-generated	MCS.zbdd.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated
trees/ft-generated/	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
ft-10-01-and.xml	ERROR (1)	0.084690291	0.09508333983831108	5.754880	ERROR (1)	0.085768759	0.10772403213195503	5.623808	done	0.087210014	0.1104598119854927	5.754880	ERROR	0.085063504	0.10320273996330798	5.754880	ERROR	0.087957547	0.10855712904594839	5.754880	done	0.087393438	0.11098120803944767	5.754880	ERROR	0.086048585	0.09969835192896426	5.758976	done	0.086356579	0.10346180805936456	5.754880	ERROR	0.087224621	0.1050332710146904	5.758976	ERROR	0.085217505	0.1118655800819397	5.758976	done	0.089832681	0.11695284489542246	5.754880	ERROR	0.086462572	0.1088477149605751	5.754880	done	0.086301441	0.11289282399229705	5.754880	ERROR	0.085276178	0.1089667051564902	5.758976	done	0.084769442	0.11092213890515268	5.758976	ERROR	0.082886479	0.11208798200823367	5.754880	done	0.085825863	0.12178442697040737	5.754880	done	0.084882545	0.10865747788920999	5.754880	done	0.088634863	0.11326978192664683	5.754880	ERROR	0.08303207	0.10920337913557887	5.623808
ft-10-01-or.xml	ERROR (1)	0.084634596	0.1034820880740881	5.754880	ERROR (1)	0.085410028	0.11118540400639176	5.754880	done	0.087444207	0.1068845889531076	5.754880	ERROR	0.085896213	0.11569084203802049	5.754880	ERROR	0.086703241	0.10772677999921143	5.754880	done	0.092636512	0.1478719289880246	5.754880	ERROR	0.087456684	0.10322478087618947	5.713920	done	0.089999762	0.39277812000364065	5.754880	ERROR	0.08571196	0.3446800580713898	5.754880	ERROR	0.085052627	0.09890097589232028	5.754880	done	0.0867547	0.11685198196209967	5.758976	ERROR	0.085028485	0.11285310587845743	5.754880	done	0.086666912	0.36516037303954363	5.754880	ERROR	0.084887707	0.10916029801592231	5.754880	done	0.085408591	0.11186824389733374	5.758976	ERROR	0.0830994	0.12418072600848973	5.754880	done	0.0873625	0.1371225700713694	5.885952	done	0.087002589	0.3895877939648926	5.885952	done	0.087552223	0.3486895610112697	5.885952	ERROR	0.084911971	0.3392657139338553	5.754880
ft-10-05-and.xml	done	0.085933451	0.10686376201920211	5.885952	done	0.085469217	0.09909149608574808	5.885952	done	0.087470175	0.11149106384254992	5.885952	ERROR	0.085080106	0.10331826098263264	5.754880	ERROR	0.085147287	0.11904335906729102	5.754880	done	0.088168968	0.11186175001785159	5.885952	ERROR	0.085176794	0.10774459014646709	5.754880	done	0.088408794	0.10486770304851234	5.754880	ERROR	0.083921202	0.0978931391146034	5.754880	ERROR	0.085076913	0.11951412307098508	5.754880	done	0.10676603	0.12491491599939764	5.885952	ERROR	0.085359899	0.32900705793872476	5.754880	done	0.088397196	0.10907646012492478	5.754880	ERROR	0.085437409	0.12069608503952622	5.754880	done	0.085452115	0.11247295583598316	5.754880	ERROR	0.083443227	0.11929024616256356	5.754880	done	0.089485761	0.37108152196742594	6.021120	done	0.085062445	0.1049730668310076	5.885952	done	0.086969539	0.1008449150249362	5.758976	ERROR	0.08387794	0.1171377319842577	5.623808
ft-10-05-or.xml	done	0.085807277	0.10766173806041479	5.885952	done	0.086058267	0.1232670578174293	5.754880	done	0.087674222	0.11463595204986632	5.885952	ERROR	0.085864511	0.10799941793084145	5.754880	ERROR	0.086153587	0.11084385495632887	5.754880	done	0.087457604	0.10786301014013588	5.885952	ERROR	0.08590191	0.11111317900940776	5.754880	done	0.088544919	0.1289037698879838	5.885952	ERROR	0.090675168	0.3328121250960976	5.754880	ERROR	0.084773214	0.10753850289620459	5.754880	done	0.087657181	0.36932118400000036	5.885952	ERROR	0.084705206	0.11317742592655122	5.754880	done	0.087448775	0.3816170881036669	5.885952	ERROR	0.085383674	0.3582432740367949	5.754880	done	0.085144621	0.10361811588518322	5.885952	ERROR	0.083153412	0.11558815301395953	5.754880	done	0.088858519	0.10478466283529997	5.885952	done	0.088693067	0.38145328499376774	5.885952	done	0.088621547	0.38558399910107255	5.754880	ERROR	0.087077666	0.3779080300591886	5.758976
ft-100-01-KN.xml	done	164.775148496	169.0555399991572	15523.500032	done	168.657430462	173.31934974412434	15500.505088																																																																								
ft-100-01-all.xml	done	0.798776209	0.8227498128544539	32.100352	done	0.351561553	0.38640378788113594	8.507392																																																																								
ft-100-01-and.xml	unknown	0.090933417	0.11832331004552543	5.885952	unknown	0.088457325	0.1231519510038197	5.885952	done	0.0953088	0.1230650870129466	6.279168	ERROR	0.0884266	0.11158446199260652	5.885952	ERROR	0.089254187	0.11098136706277728	5.885952	done	0.095382638	0.11857112986035645	6.283264	ERROR	0.088415861	0.11118355393409729	5.885952	done	0.095079589	0.3610937299672514	6.279168	ERROR	0.088989515	0.10816358914598823	5.885952	ERROR	0.088095707	0.12346471380442381	5.885952	done	0.094577813	0.10880801198072731	6.283264	ERROR	0.089079058	0.3485090881586075	5.885952	done	0.096148035	0.12220790213905275	6.279168	ERROR	0.089351239	0.12120812200009823	5.885952	done	0.092554197	0.10752817499451339	6.283264	ERROR	0.086331039	0.10341032012365758	5.885952	done	0.093953093	0.11659947503358126	6.279168	done	0.09265731	0.11254039104096591	6.279168	done	0.093895763	0.12840611301362514	6.279168	ERROR	0.086215492	0.1131100608035922	5.885952
ft-100-01-or.xml	done	0.091636166	0.1192516500595957	6.279168	done	0.090430761	0.11536011495627463	6.279168	done	0.094928034	0.13536106189712882	6.279168	ERROR	0.088920548	0.11534823104739189	5.885952	ERROR	0.088671031	0.12343799090012908	5.885952	done	0.09517559	0.12315112794749439	6.279168	ERROR	0.089439204	0.12007423699833453	6.017024	done	0.09471007	0.12061181990429759	6.279168	ERROR	0.088885733	0.11524166888557374	5.885952	ERROR	0.088322996	0.1197582061868161	5.885952	done	0.096788114	0.1489425371401012	6.410240	ERROR	0.089171663	0.11699457699432969	5.885952	done	0.099814518	0.3328443909995258	6.279168	ERROR	0.088908308	0.10876500303857028	6.017024	done	0.09278122	0.11285795597359538	6.279168	ERROR	0.086193916	0.11114032077603042	6.017024	done	0.097924244	0.3256154141854495	6.279168	done	0.095567434	0.32139119203202426	6.279168	done	0.098507017	0.3446461409330368	6.414336	ERROR	0.088572577	0.11272840294986963	5.890048
ft-100-01.xml	done	0.094740208	0.11958891386166215	6.414336	done	0.094342118	0.11534748016856611	6.541312	done	0.099443066	0.135391510091722	6.541312	ERROR	0.088227163	0.10818357393145561	5.885952	ERROR	0.088707755	0.11521648801863194	5.885952	done	0.09940587	0.13530605612322688	6.541312	ERROR	0.087969183	0.10790321906097233	5.885952	done	0.099882261	0.35170752508565784	6.672384	ERROR	0.089096014	0.32364640408195555	5.885952	ERROR	0.089180379	0.10699176811613142	5.885952	done	0.09995724	0.3936575260013342	6.672384	ERROR	0.088960937	0.37661522696726024	5.885952	done	0.102510379	0.1208454358857125	6.676480	ERROR	0.090246223	0.10851080296561122	5.754880	done	0.09732191	0.1116288211196661	6.672384	ERROR	0.086447135	0.11164171807467937	5.885952	done	0.099156831	0.12868542899377644	6.676480	done	0.097534468	0.13224671105854213	6.541312	done	0.097993011	0.12456609099172056	6.672384	ERROR	0.088449964	0.1327640418894589	6.021120
ft-100-02.xml	done	0.100654707	0.1355019761249423	6.803456	done	0.098615008	0.12320409109815955	6.934528	done	0.114270577	0.1351315751671791	7.725056	ERROR	0.088931095	0.11163968499749899	5.885952	ERROR	0.090291821	0.11197671084664762	5.885952	done	0.114811941	0.13935546297580004	7.720960	ERROR	0.088367943	0.1115235099568963	5.885952	done	0.113762128	0.13700627791695297	7.720960	ERROR	0.089017307	0.12502493592910469	5.885952	ERROR	0.088976	0.11214006086811423	5.885952	done	0.114973713	0.1370008890517056	7.589888	ERROR	0.088910205	0.11693508108146489	5.890048	done	0.114892116	0.4095164560712874	7.720960	ERROR	0.091563523	0.31995173799805343	6.017024	done	0.111559627	0.13158642989583313	7.725056	ERROR	0.086853917	0.11583945201709867	5.885952	done	0.115281788	0.3292566039599478	7.720960	done	0.114096493	0.351622266927734	7.720960	done	0.114668239	0.3717617990914732	7.720960	ERROR	0.092383946	0.3490674060303718	5.885952
ft-100-03.xml	done	0.090805279	0.11506146495230496	6.148096	done	0.091393862	0.12260384997352958	6.148096	done	0.095028535	0.12339045200496912	6.148096	ERROR	0.089187954	0.11162760807201266	5.885952	ERROR	0.094276799	0.12344476114958525	5.885952	done	0.095986913	0.12142057600431144	6.279168	ERROR	0.088543239	0.1110870880074799	5.885952	done	0.096539069	0.3733258149586618	6.279168	ERROR	0.088847929	0.10482222004793584	5.885952	ERROR	0.090827408	0.11555205378681421	5.885952	done	0.095839621	0.3458570211660117	6.148096	ERROR	0.08896903	0.11692672502249479	5.885952	done	0.096044003	0.12091357191093266	6.148096	ERROR	0.088650149	0.12115780403837562	5.885952	done	0.093290167	0.11122924811206758	6.279168	ERROR	0.086594332	0.11067335400730371	5.885952	done	0.093893434	0.10878109000623226	6.279168	done	0.097242755	0.13300372590310872	6.148096	done	0.093779914	0.13305871095508337	6.279168	ERROR	0.087888933	0.1126244671177119	5.885952
ft-100-04.xml	done	0.09320749	0.1077296428848058	6.279168	done	0.093849828	0.11899920599535108	6.279168	done	0.099221625	0.12356025306507945	6.410240	ERROR	0.089190072	0.10773051483556628	5.885952	ERROR	0.088785943	0.10744226397946477	5.885952	done	0.100079246	0.12372445198707283	6.545408	ERROR	0.088691686	0.11133954091928899	5.885952	done	0.099000287	0.11315342597663403	6.410240	ERROR	0.089438628	0.10852329805493355	5.885952	ERROR	0.088625121	0.10339253698475659	5.885952	done	0.100041771	0.12100474303588271	6.410240	ERROR	0.088349262	0.4010992448311299	5.890048	done	0.098562001	0.12096978584304452	6.410240	ERROR	0.090045788	0.11278646788559854	6.021120	done	0.096219261	0.12397617101669312	6.410240	ERROR	0.086767066	0.11574411718174815	5.885952	done	0.100025275	0.3457883622031659	6.672384	done	0.099287153	0.3735348340123892	6.414336	done	0.099485476	0.37868755706585944	6.410240	ERROR	0.088607774	0.2803604230284691	5.885952
ft-100-05.xml	done	0.091216422	0.1108818450011313	6.017024	done	0.091423631	0.11090965592302382	6.017024	done	0.094576526	0.11930164392106235	6.017024	ERROR	0.089448879	0.10759173193946481	6.017024	ERROR	0.089072492	0.10716549796052277	6.017024	done	0.092053686	0.11725986003875732	6.017024	ERROR	0.090694373	0.11161989206448197	5.885952	done	0.093517087	0.3661839780397713	6.017024	ERROR	0.09390107	0.32824248005636036	5.890048	ERROR	0.092049814	0.12787153292447329	5.885952	done	0.094013583	0.38859594496898353	6.017024	ERROR	0.090075265	0.10857926402240992	6.017024	done	0.096142157	0.3643856931012124	6.017024	ERROR	0.089840895	0.10496724210679531	6.017024	done	0.091564359	0.11608926998451352	6.017024	ERROR	0.087379845	0.11280332994647324	6.017024	done	0.092714826	0.12915536807850003	6.017024	done	0.091100349	0.11704421113245189	6.021120	done	0.093366982	0.1129255648702383	6.017024	ERROR	0.09232507	0.12908882880583405	6.021120
ft-100-06.xml	done	0.09226883	0.11615404998883605	6.148096	done	0.093655333	0.12327674985863268	6.148096	done	0.100276477	0.11495337192900479	6.545408	ERROR	0.089184424	0.11100627109408379	5.885952	ERROR	0.089461837	0.12003097799606621	5.885952	done	0.100357585	0.11855369689874351	6.541312	ERROR	0.090367315	0.11952087306417525	6.021120	done	0.100756704	0.14494233299046755	6.541312	ERROR	0.089112661	0.10492837592028081	5.885952	ERROR	0.089545225	0.11192969395779073	5.885952	done	0.101623056	0.14102643099613488	6.541312	ERROR	0.089012259	0.30468925810419023	5.890048	done	0.102249899	0.13318025809712708	6.541312	ERROR	0.093679207	0.12497619795612991	5.885952	done	0.098710299	0.11984310089610517	6.541312	ERROR	0.086952636	0.11912436317652464	6.017024	done	0.102920095	0.37143825087696314	6.672384	done	0.100287449	0.42478676699101925	6.541312	done	0.102031271	0.12461539497599006	6.410240	ERROR	0.089547948	0.10554046602919698	5.885952
