tool	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4
run set	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated
trees/ft-generated/	status	cputime (s)	walltime (s)	memory (MB)
ft-10-01-and.xml	ERROR	0.08303207	0.10920337913557887	5.623808
ft-10-01-or.xml	ERROR	0.084911971	0.3392657139338553	5.754880
ft-10-05-and.xml	ERROR	0.08387794	0.1171377319842577	5.623808
ft-10-05-or.xml	ERROR	0.087077666	0.3779080300591886	5.758976
ft-100-01-and.xml	ERROR	0.086215492	0.1131100608035922	5.885952
ft-100-01-or.xml	ERROR	0.088572577	0.11272840294986963	5.890048
ft-100-01.xml	ERROR	0.088449964	0.1327640418894589	6.021120
ft-100-02.xml	ERROR	0.092383946	0.3490674060303718	5.885952
ft-100-03.xml	ERROR	0.087888933	0.1126244671177119	5.885952
ft-100-04.xml	ERROR	0.088607774	0.2803604230284691	5.885952
ft-100-05.xml	ERROR	0.09232507	0.12908882880583405	6.021120
ft-100-06.xml	ERROR	0.089547948	0.10554046602919698	5.885952
ft-100-07.xml	ERROR	0.08893156	0.3998976859729737	6.021120
ft-100-08.xml	ERROR	0.089228169	0.11261188611388206	6.017024
ft-100-09.xml	ERROR	0.086947804	0.1124643359798938	5.885952
ft-1000-01-and.xml	ERROR	0.122929384	0.35885303700342774	8.769536
ft-1000-01-or.xml	ERROR	0.119014695	0.14924908801913261	8.769536
ft-1000-01.xml	ERROR	0.120775002	0.3159910039976239	8.769536
ft-1000-02.xml	ERROR	0.118951897	0.1333246200811118	8.769536
ft-1000-03.xml	ERROR	0.125094366	0.14066868391819298	9.039872
ft-1000-04.xml	ERROR	0.123138601	0.3645181830506772	8.900608
ft-1000-05.xml	ERROR	0.135498579	0.16108315996825695	9.162752
ft-1000-06.xml	ERROR	0.125765098	0.40561895980499685	9.162752
ft-1000-07.xml	ERROR	0.133844098	0.15704802586697042	9.560064
ft-1000-08.xml	ERROR	0.132509684	0.33395766792818904	9.687040
ft-1000-09.xml	ERROR	0.142164624	0.1607296639122069	10.080256
ft-10000-01-and.xml	ERROR	0.474047574	0.4928354930598289	37.343232
ft-10000-01-or.xml	ERROR	0.475547457	0.5005170051008463	37.347328
ft-10000-01.xml	ERROR	0.474253473	0.4888345601502806	37.216256
ft-10000-02.xml	ERROR	0.495221892	0.5215622810646892	38.653952
ft-10000-03.xml	ERROR	0.493873369	0.722501179901883	39.047168
ft-10000-04.xml	ERROR	0.517316945	0.5330418800003827	40.226816
ft-10000-05.xml	ERROR	0.541943129	0.8016847248654813	42.323968
ft-10000-06.xml	ERROR	0.555823547	0.5809522930067033	42.586112
ft-10000-07.xml	ERROR	0.581873585	0.8421239198651165	44.552192
ft-10000-08.xml	ERROR	0.634785413	0.6690381451044232	47.173632
ft-10000-09.xml	ERROR	0.670555808	0.9627628130838275	48.746496
ft-100000-01-and.xml	ERROR	4.102224152	4.1246935680974275	321.507328
ft-100000-01-or.xml	ERROR	4.267472009	4.383346475893632	321.511424
ft-100000-01.xml	ERROR	4.020623621	4.0646790319588035	321.507328
ft-100000-02.xml	ERROR	4.262750092	4.318407852901146	329.113600
ft-100000-03.xml	ERROR	4.291011178	4.320988290943205	339.206144
ft-100000-04.xml	ERROR	5.092817616	5.1090047070756555	350.343168
ft-100000-05.xml	ERROR	4.695504435	4.712550038937479	362.401792
ft-100000-06.xml	ERROR	5.192309829	5.229110062122345	378.920960
ft-100000-07.xml	ERROR	5.2656662	5.2969071520492435	393.859072
ft-100000-08.xml	ERROR	5.859798199	5.892998576164246	414.175232
ft-100000-09.xml	ERROR	5.886601857	5.9291219310835	437.374976
ft-2-01-and.xml	ERROR	0.082277485	0.10868605296127498	5.754880
ft-2-01-or.xml	ERROR	0.082118693	0.11735401186160743	5.754880
