top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B113	0	0.00430343	0	0	0	0	0
B112	0	0.057019	0	0	0	0	0
B114	0	0.0505136	0	0	0	0	0
B116	0	0.0501263	0	0	0	0	0
B92	0	0.000857113	0	0	0	0	0
B115	0	0.0486125	0	0	0	0	0
B120	0	0.0829359	0	0	0	0	0
B124	0	0.0899584	0	0	0	0	0
B70	0	0.0991793	0	0	0	0	0
B123	0	0.0220865	0	0	0	0	0
B129	0	0.0304192	0	0	0	0	0
B130	0	0.0786079	0	0	0	0	0
B143	0	0.0820282	0	0	0	0	0
B142	0	0.0884798	0	0	0	0	0
B156	0	0.0980299	0	0	0	0	0
B6	0	0.0536207	0	0	0	0	0
B60	0	0.018907	0	0	0	0	0
B144	0	0.0661328	0	0	0	0	0
B159	0	0.0695191	0	0	0	0	0
B158	0	0.0562084	0	0	0	0	0
B157	0	0.0970626	0	0	0	0	0
B160	0	0.0639361	0	0	0	0	0
B170	0	0.091002	0	0	0	0	0
B28	0	0.0837839	0	0	0	0	0
B177	0	0.0801539	0	0	0	0	0
B76	0	0.0991958	0	0	0	0	0
B161	0	0.0935168	0	0	0	0	0
B20	0	0.09054	0	0	0	0	0
B162	0	0.0346	0	0	0	0	0
B122	0	0.0905464	0	0	0	0	0
B121	0	0.0248421	0	0	0	0	0
B134	0	0.00827796	0	0	0	0	0
B135	0	0.0179805	0	0	0	0	0
B133	0	0.0362799	0	0	0	0	0
B69	0	0.0638804	0	0	0	0	0
B132	0	0.0614614	0	0	0	0	0
B61	0	0.00881664	0	0	0	0	0
B136	0	0.00982204	0	0	0	0	0
B139	0	0.0191688	0	0	0	0	0
B138	0	0.0534052	0	0	0	0	0
B140	0	0.0890317	0	0	0	0	0
B4	0	0.09012	0	0	0	0	0
B153	0	0.0648596	0	0	0	0	0
B152	0	0.019869	0	0	0	0	0
B164	0	0.0414618	0	0	0	0	0
B165	0	0.0332338	0	0	0	0	0
B173	0	0.0547717	0	0	0	0	0
B175	0	0.0587911	0	0	0	0	0
B174	0	0.0937304	0	0	0	0	0
B185	0	0.089616	0	0	0	0	0
B184	0	0.019735	0	0	0	0	0
B183	0	0.0989354	0	0	0	0	0
B190	0	0.0760667	0	0	0	0	0
B56	0	0.00733	0	0	0	0	0
B198	0	0.065231	0	0	0	0	0
B197	0	0.0767888	0	0	0	0	0
B99	0	0.0472516	0	0	0	0	0
B11	0	0.0333803	0	0	0	0	0
B163	0	0.0921458	0	0	0	0	0
B172	0	0.0235071	0	0	0	0	0
