top-event	mission-time	probability
root	0	4.42375e-13
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B12	6	0.0469298	9.42632e-12	1	1	21.3084	8.76215e+15
B8	6	0.0852088	5.19166e-12	1	1	11.7359	4.38107e+15
B13	6	0.080934	5.46588e-12	1	1	12.3557	4.38107e+15
B19	2	0.0638804	2.45655e-12	0.354733	0.395953	6.19835	1.54975
B20	2	0.0629994	2.45655e-12	0.349841	0.390801	6.20324	1.53809
B18	2	0.0532002	2.45655e-12	0.295425	0.332909	6.25766	1.4193
B22	0	3.6533e-05	0	0	3.6533e-05	1	1
B23	0	0.0707055	0	0	0.0707055	1	1
B26	0	0.0758065	0	0	0.0758065	1	1
B28	0	0.0835676	0	0	0.0835676	1	1
B27	0	0.0913723	0	0	0.0913723	1	1
B33	0	0.0891067	0	0	0.0891067	1	1
B4	0	0.09012	0	0	0.09012	1	1
B10	0	0.0337223	0	0	0.0337223	1	1
B5	0	0.00381633	0	0	0.00381633	1	1
B6	0	0.0536207	0	0	0.0536207	1	1
B72	0	0.0777394	0	0	0.0777394	1	1
B71	0	0.00838647	0	0	0.00838647	1	1
B70	0	0.000428284	0	0	0.000428284	1	1
B93	0	0.0604725	0	0	0.0604725	1	1
B95	0	0.0676096	0	0	0.0676096	1	1
B92	0	0.0795708	0	0	0.0795708	1	1
B94	0	0.089807	0	0	0.089807	1	1
B67	0	0.0553721	0	0	0.0553721	1	1
B87	0	0.0284224	0	0	0.0284224	1	1
B86	0	0.0808003	0	0	0.0808003	1	1
B89	0	0.0169191	0	0	0.0169191	1	1
B88	0	0.0586505	0	0	0.0586505	1	1
B57	0	0.00827796	0	0	0.00827796	1	1
B2	0	0.0407248	0	0	0.0407248	1	1
B56	0	0.0213381	0	0	0.0213381	1	1
B7	0	0.0332204	0	0	0.0332204	1	1
B50	0	0.0517296	0	0	0.0517296	1	1
B58	0	0.0816909	0	0	0.0816909	1	1
B75	0	0.0153966	0	0	0.0153966	1	1
B74	0	0.0422728	0	0	0.0422728	1	1
B76	0	0.0897515	0	0	0.0897515	1	1
B11	3	0.0333803	1.17048e-11	0.883211	0.88711	26.5758	8.56247
B1	0	0.00871958	0	0	0.00871958	1	1
B3	0	0.0107709	0	0	0.0107709	1	1
B73	0	0.0875028	0	0	0.0875028	1	1
B96	0	0.0690858	0	0	0.0690858	1	1
B41	0	0.0829359	0	0	0.0829359	1	1
B47	0	0.0887727	0	0	0.0887727	1	1
B46	0	0.00139478	0	0	0.00139478	1	1
B48	0	0.099543	0	0	0.099543	1	1
B49	0	0.0164778	0	0	0.0164778	1	1
B54	0	0.0286793	0	0	0.0286793	1	1
B55	0	0.0106849	0	0	0.0106849	1	1
B68	0	0.0308419	0	0	0.0308419	1	1
B69	0	0.0884798	0	0	0.0884798	1	1
B91	0	0.0383701	0	0	0.0383701	1	1
B90	0	0.09769	0	0	0.09769	1	1
B17	6	0.0778741	5.68065e-12	1	1	12.8412	4.38107e+15
B21	3	0.00441394	1.17048e-11	0.116789	0.120687	27.3423	1.13223
B24	0	0.0985348	0	0	0.0985348	1	1
B25	0	0.0419044	0	0	0.0419044	1	1
B30	0	0.00620651	0	0	0.00620651	1	1
B31	0	0.0980439	0	0	0.0980439	1	1
B29	0	0.0629621	0	0	0.0629621	1	1
B34	0	0.0135455	0	0	0.0135455	1	1
B43	0	0.0905464	0	0	0.0905464	1	1
B42	0	0.0248421	0	0	0.0248421	1	1
B52	0	0.0886759	0	0	0.0886759	1	1
B51	0	0.00299596	0	0	0.00299596	1	1
B59	0	0.00579646	0	0	0.00579646	1	1
B80	0	0.00507701	0	0	0.00507701	1	1
B9	6	0.0159671	2.77055e-11	1	1	62.6289	8.76215e+15
B78	0	0.0938925	0	0	0.0938925	1	1
B79	0	0.0925818	0	0	0.0925818	1	1
B77	0	0.0718344	0	0	0.0718344	1	1
B98	0	0.0396315	0	0	0.0396315	1	1
B97	0	0.00668979	0	0	0.00668979	1	1
B63	0	0.0690235	0	0	0.0690235	1	1
B62	0	0.0876812	0	0	0.0876812	1	1
B61	0	0.0367751	0	0	0.0367751	1	1
B60	0	0.026327	0	0	0.026327	1	1
B32	0	0.0158586	0	0	0.0158586	1	1
B39	0	0.0460767	0	0	0.0460767	1	1
B40	0	0.0315513	0	0	0.0315513	1	1
B38	0	0.0584628	0	0	0.0584628	1	1
B45	0	0.0597695	0	0	0.0597695	1	1
B44	0	0.0325848	0	0	0.0325848	1	1
B53	0	0.0212019	0	0	0.0212019	1	1
B66	0	0.0361158	0	0	0.0361158	1	1
B84	0	0.0890282	0	0	0.0890282	1	1
B82	0	0.0420807	0	0	0.0420807	1	1
B83	0	0.0549747	0	0	0.0549747	1	1
B85	0	0.0663863	0	0	0.0663863	1	1
B81	0	0.0333765	0	0	0.0333765	1	1
B100	0	0.0673368	0	0	0.0673368	1	1
B99	0	0.0778314	0	0	0.0778314	1	1
B65	0	0.0387295	0	0	0.0387295	1	1
B64	0	0.0653487	0	0	0.0653487	1	1
B37	0	0.0501263	0	0	0.0501263	1	1
B35	0	0.0256859	0	0	0.0256859	1	1
B36	0	0.0486125	0	0	0.0486125	1	1
B14	6	0.0596509	7.41608e-12	1	1	16.7642	8.76215e+15
B15	6	0.0419502	1.05453e-11	1	1	23.8378	0
B16	6	0.0645455	6.8537e-12	1	1	15.4929	0
