top-event	mission-time	probability
root	0	0.000461056
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B54	25	0.0997553	0.00462187	1	1	10.0245	0
B53	25	0.0170135	0.0270994	1	1	58.7768	0
B31	1	0.0801499	0.00169719	0.295039	0.351541	4.38605	1.41852
B12	1	0.0245171	0.00169719	0.0902496	0.112554	4.59084	1.0992
B29	1	0.0768797	0.00169719	0.283001	0.338124	4.39809	1.3947
B43	1	0.08901	0.00169719	0.327654	0.387499	4.35344	1.48733
B50	0	0.0820192	0	0	0.0820192	1	1
B2	0	0.0407248	0	0	0.0407248	1	1
B23	2	0.0790074	2.10455e-08	3.6064e-06	0.0790107	1.00004	1
B55	0	0.0534188	0	0	0.0534188	1	1
B33	0	0.0608906	0	0	0.0608906	1	1
B15	10	0.00876226	1.89842e-07	3.60791e-06	0.00876584	1.00041	1
B59	0	0.0496938	0	0	0.0496938	1	1
B20	0	0.09054	0	0	0.09054	1	1
B25	0	0.0911151	0	0	0.0911151	1	1
B49	20	0.0181473	7.80091e-07	3.07046e-05	0.0181775	1.00166	1.00003
B45	0	0.0668474	0	0	0.0668474	1	1
B21	0	0.00927736	0	0	0.00927736	1	1
B34	0	0.052708	0	0	0.052708	1	1
B30	2	0.0343469	2.10455e-08	1.56781e-06	0.0343484	1.00004	1
B39	0	0.0512757	0	0	0.0512757	1	1
B8	0	0.0852088	0	0	0.0852088	1	1
B3	0	0.0107709	0	0	0.0107709	1	1
B19	0	0.0448327	0	0	0.0448327	1	1
B37	0	0.0398244	0	0	0.0398244	1	1
B9	0	0.0159671	0	0	0.0159671	1	1
B69	0	0.065808	0	0	0.065808	1	1
B68	0	0.0472503	0	0	0.0472503	1	1
B67	0	0.00507701	0	0	0.00507701	1	1
B57	0	0.0635492	0	0	0.0635492	1	1
B17	0	0.00698863	0	0	0.00698863	1	1
B36	0	0.031527	0	0	0.031527	1	1
B51	0	0.0913647	0	0	0.0913647	1	1
B60	0	0.0361158	0	0	0.0361158	1	1
B1	0	0.00871958	0	0	0.00871958	1	1
B22	1	0.0142184	0.000130562	0.00402635	0.0181875	1.27915	1.00404
B46	0	0.0374528	0	0	0.0374528	1	1
B88	0	0.0372753	0	0	0.0372753	1	1
B87	0	0.0116365	0	0	0.0116365	1	1
B42	0	0.0666661	0	0	0.0666661	1	1
B16	0	0.0597603	0	0	0.0597603	1	1
B93	0	0.0955922	0	0	0.0955922	1	1
B7	0	0.0332204	0	0	0.0332204	1	1
B5	0	0.00381633	0	0	0.00381633	1	1
B40	2	0.068484	2.10455e-08	3.12604e-06	0.0684869	1.00004	1
B96	0	0.0306437	0	0	0.0306437	1	1
B98	0	0.00182404	0	0	0.00182404	1	1
B52	10	0.0658078	1.89842e-07	2.70967e-05	0.0658331	1.00038	1.00003
B27	0	0.0265329	0	0	0.0265329	1	1
B89	0	0.0712411	0	0	0.0712411	1	1
B24	0	0.00212458	0	0	0.00212458	1	1
B97	0	0.0708481	0	0	0.0708481	1	1
B99	0	0.0922913	0	0	0.0922913	1	1
B26	0	0.0573412	0	0	0.0573412	1	1
B41	0	0.0638357	0	0	0.0638357	1	1
B85	0	0.0925887	0	0	0.0925887	1	1
B84	0	0.019735	0	0	0.019735	1	1
B86	0	0.0078005	0	0	0.0078005	1	1
B92	0	0.0254455	0	0	0.0254455	1	1
B90	0	0.0749351	0	0	0.0749351	1	1
B13	0	0.000168054	0	0	0.000168054	1	1
B38	1	0.0769281	2.41312e-05	0.00402635	0.0806447	1.04831	1.00404
B91	0	0.0818102	0	0	0.0818102	1	1
B35	2	0.080934	2.10455e-08	3.69434e-06	0.0809374	1.00004	1
B32	0	0.020687	0	0	0.020687	1	1
B94	0	0.0109847	0	0	0.0109847	1	1
B28	0	0.0837839	0	0	0.0837839	1	1
B48	0	0.0754176	0	0	0.0754176	1	1
B44	0	0.0486142	0	0	0.0486142	1	1
B10	0	0.0337223	0	0	0.0337223	1	1
B58	0	0.0435669	0	0	0.0435669	1	1
B47	0	0.0031851	0	0	0.0031851	1	1
B18	0	0.0315466	0	0	0.0315466	1	1
B64	0	0.0338225	0	0	0.0338225	1	1
B65	0	0.0153966	0	0	0.0153966	1	1
B62	0	0.0440949	0	0	0.0440949	1	1
B61	0	0.0308419	0	0	0.0308419	1	1
