top-event	mission-time	probability
root	0	9.16744e-10
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B43	10	0.0725831	1.26303e-08	1	1	13.7773	-8.8662e+15
B45	10	0.0363522	2.52184e-08	1	1	27.5087	-2.9554e+15
B46	10	0.0405725	2.25952e-08	1	1	24.6472	-4.4331e+15
B44	10	0.00163181	5.61795e-07	1	1	612.815	-4.4331e+15
B30	10	0.0343469	2.66907e-08	1	1	29.1147	-8.8662e+15
B32	1	0.020687	6.00005e-09	0.135396	0.153282	7.40956	1.1566
B12	1	0.0245171	6.00005e-09	0.160463	0.181046	7.38449	1.19113
B28	1	0.0837839	1.44072e-13	1.31671e-05	0.083796	1.00014	1.00001
B49	0	0.0372116	0	0	0.0372116	1	1
B7	0	0.0332204	0	0	0.0332204	1	1
B37	0	0.0398244	0	0	0.0398244	1	1
B51	0	0.0790528	0	0	0.0790528	1	1
B52	0	0.0360652	0	0	0.0360652	1	1
B53	0	0.0855802	0	0	0.0855802	1	1
B41	0	0.0638357	0	0	0.0638357	1	1
B39	0	0.0512757	0	0	0.0512757	1	1
B20	0	0.09054	0	0	0.09054	1	1
B42	0	0.0666661	0	0	0.0666661	1	1
B60	0	0.0551805	0	0	0.0551805	1	1
B33	0	0.0608906	0	0	0.0608906	1	1
B70	0	0.0308121	0	0	0.0308121	1	1
B17	0	0.00698863	0	0	0.00698863	1	1
B71	0	0.0861776	0	0	0.0861776	1	1
B16	0	0.0597603	0	0	0.0597603	1	1
B5	1	0.00381633	6.00005e-09	0.0249777	0.0286987	7.51998	1.02562
B72	0	0.0925818	0	0	0.0925818	1	1
B3	0	0.0107709	0	0	0.0107709	1	1
B89	0	0.00326709	0	0	0.00326709	1	1
B90	0	0.0346	0	0	0.0346	1	1
B13	0	0.000168054	0	0	0.000168054	1	1
B34	0	0.052708	0	0	0.052708	1	1
B10	0	0.0337223	0	0	0.0337223	1	1
B91	0	0.0921458	0	0	0.0921458	1	1
B92	0	0.0414618	0	0	0.0414618	1	1
B93	0	0.0332338	0	0	0.0332338	1	1
B38	0	0.0769281	0	0	0.0769281	1	1
B94	0	0.0838377	0	0	0.0838377	1	1
B35	0	0.080934	0	0	0.080934	1	1
B97	0	0.0129326	0	0	0.0129326	1	1
B96	0	0.0322109	0	0	0.0322109	1	1
B26	0	0.0573412	0	0	0.0573412	1	1
B95	0	0.0436363	0	0	0.0436363	1	1
B27	0	0.0265329	0	0	0.0265329	1	1
B11	0	0.0333803	0	0	0.0333803	1	1
B74	0	0.0472503	0	0	0.0472503	1	1
B73	0	0.00507701	0	0	0.00507701	1	1
B75	0	0.0642926	0	0	0.0642926	1	1
B23	1	0.0790074	1.44072e-13	1.24165e-05	0.0790188	1.00014	1.00001
B66	0	0.0361158	0	0	0.0361158	1	1
B22	0	0.0142184	0	0	0.0142184	1	1
B24	0	0.00212458	0	0	0.00212458	1	1
B29	0	0.0768797	0	0	0.0768797	1	1
B40	0	0.068484	0	0	0.068484	1	1
B18	0	0.0315466	0	0	0.0315466	1	1
B65	0	0.0672469	0	0	0.0672469	1	1
B6	0	0.0536207	0	0	0.0536207	1	1
B61	0	0.0661309	0	0	0.0661309	1	1
B31	0	0.0801499	0	0	0.0801499	1	1
B64	0	0.0349862	0	0	0.0349862	1	1
B63	0	0.0846505	0	0	0.0846505	1	1
B1	0	0.00871958	0	0	0.00871958	1	1
B2	0	0.0407248	0	0	0.0407248	1	1
B15	0	0.00876226	0	0	0.00876226	1	1
B62	0	0.0767423	0	0	0.0767423	1	1
B68	0	0.0440949	0	0	0.0440949	1	1
B69	0	0.0894901	0	0	0.0894901	1	1
B67	0	0.0308419	0	0	0.0308419	1	1
B8	0	0.0852088	0	0	0.0852088	1	1
B58	0	0.0635492	0	0	0.0635492	1	1
B57	0	0.030276	0	0	0.030276	1	1
B59	0	0.0435669	0	0	0.0435669	1	1
B14	5	0.0436281	1.40089e-12	6.66689e-05	0.0436919	1.00146	1.00007
B25	0	0.0911151	0	0	0.0911151	1	1
B19	0	0.0448327	0	0	0.0448327	1	1
B4	1	0.09012	1.44072e-13	1.41629e-05	0.0901329	1.00014	1.00001
