top-event	mission-time	probability
root	0	1.33929e-05
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B429	2	0.0993066	0.000134864	1	1	10.0698	0
B218	2	0.0265922	0.000503642	1	1	37.6051	0
B103	2	0.0639132	0.000209549	1	1	15.6462	0
B430	1	0.00627403	0.00016878	0.0790666	0.0848446	13.5231	1.08585
B294	1	0.0730772	0.00016878	0.920933	0.926711	12.6813	12.6476
B76	0	0.0991958	0	0	0.0991958	1	1
B431	0	0.065808	0	0	0.065808	1	1
B347	0	0.00596349	0	0	0.00596349	1	1
B432	0	0.0665577	0	0	0.0665577	1	1
B406	0	0.0163364	0	0	0.0163364	1	1
B401	0	0.0358274	0	0	0.0358274	1	1
B100	0	0.0750817	0	0	0.0750817	1	1
B39	0	0.0512757	0	0	0.0512757	1	1
B35	0	0.080934	0	0	0.080934	1	1
B434	0	0.0921458	0	0	0.0921458	1	1
B435	0	0.0414618	0	0	0.0414618	1	1
B436	0	0.0332338	0	0	0.0332338	1	1
B155	0	0.0199507	0	0	0.0199507	1	1
B112	0	0.087891	0	0	0.087891	1	1
B238	0	0.086394	0	0	0.086394	1	1
B440	0	0.0607402	0	0	0.0607402	1	1
B299	0	0.0112728	0	0	0.0112728	1	1
B283	0	0.0211638	0	0	0.0211638	1	1
B441	0	0.0988485	0	0	0.0988485	1	1
B85	0	0.0434274	0	0	0.0434274	1	1
B442	0	0.0196193	0	0	0.0196193	1	1
B443	0	0.0925887	0	0	0.0925887	1	1
B128	0	0.0136024	0	0	0.0136024	1	1
B342	0	0.00323008	0	0	0.00323008	1	1
B258	0	0.0524777	0	0	0.0524777	1	1
B98	0	0.0262547	0	0	0.0262547	1	1
B167	0	0.0786082	0	0	0.0786082	1	1
B362	0	0.0400718	0	0	0.0400718	1	1
B446	0	0.0767888	0	0	0.0767888	1	1
B448	0	0.00750699	0	0	0.00750699	1	1
B364	0	0.0814654	0	0	0.0814654	1	1
B389	0	0.0646608	0	0	0.0646608	1	1
B801	0	0.0882942	0	0	0.0882942	1	1
B222	0	0.0690471	0	0	0.0690471	1	1
B69	0	0.0638804	0	0	0.0638804	1	1
B305	0	0.0152883	0	0	0.0152883	1	1
