1	1	0.0999709	0.00181477	B723
2	1	0.0998848	0.00181321	B979
3	1	0.0998533	0.00181264	B290
4	1	0.0998118	0.00181188	B268
5	1	0.0997167	0.00181016	B969
6	1	0.099714	0.00181011	B393
7	1	0.0996295	0.00180858	B468
8	1	0.0995887	0.00180784	B71
9	1	0.0995799	0.00180768	B740
10	1	0.099545	0.00180704	B847
11	1	0.0994017	0.00180444	B154
12	1	0.0993021	0.00180263	B870
13	1	0.0990516	0.00179809	B886
14	1	0.0990418	0.00179791	B139
15	1	0.0989062	0.00179545	B215
16	1	0.0988769	0.00179491	B632
17	1	0.0988435	0.00179431	B112
18	1	0.0988048	0.0017936	B505
19	1	0.0987615	0.00179282	B479
20	1	0.0987043	0.00179178	B560
21	1	0.0986905	0.00179153	B703
22	1	0.0986355	0.00179053	B279
23	1	0.0983656	0.00178563	B921
24	1	0.0983487	0.00178533	B471
25	1	0.0982395	0.00178334	B60
26	1	0.0982269	0.00178311	B114
27	1	0.0981891	0.00178243	B669
28	1	0.0981304	0.00178136	B448
29	1	0.097965	0.00177836	B590
30	1	0.0976599	0.00177282	B906
31	1	0.0976577	0.00177278	B607
32	1	0.0976302	0.00177228	B898
33	1	0.0974512	0.00176903	B744
34	1	0.0974353	0.00176874	B302
35	1	0.097353	0.00176725	B259
36	1	0.0971576	0.0017637	B261
37	1	0.0971506	0.00176358	B604
38	1	0.0968666	0.00175842	B174
39	1	0.0968072	0.00175734	B270
40	1	0.0966823	0.00175508	B263
41	1	0.0963798	0.00174958	B777
42	1	0.0961375	0.00174518	B137
43	1	0.0959567	0.0017419	B881
44	1	0.0959205	0.00174125	B53
45	1	0.095738	0.00173793	B178
46	1	0.095593	0.0017353	B202
47	1	0.0955601	0.0017347	B634
48	1	0.0955291	0.00173414	B405
49	1	0.0953909	0.00173163	B69
50	1	0.095358	0.00173104	B825
51	1	0.0953181	0.00173031	B946
52	1	0.0953118	0.0017302	B780
53	1	0.0951029	0.00172641	B441
54	1	0.0949025	0.00172277	B603
55	1	0.0947402	0.00171982	B482
56	1	0.0947176	0.00171941	B830
57	1	0.0945963	0.00171721	B700
58	1	0.0945293	0.00171599	B626
59	1	0.0945015	0.00171549	B621
60	1	0.0944518	0.00171458	B664
61	1	0.0944033	0.0017137	B424
62	1	0.0943573	0.00171287	B130
63	1	0.0942855	0.00171157	B730
64	1	0.0942331	0.00171062	B699
65	1	0.0942047	0.0017101	B365
66	1	0.0941324	0.00170879	B578
67	1	0.0938805	0.00170421	B863
68	1	0.093866	0.00170395	B310
69	1	0.093434	0.00169611	B216
70	1	0.0933847	0.00169521	B480
71	1	0.0933726	0.00169499	B243
72	1	0.0933152	0.00169395	B311
73	1	0.0932856	0.00169341	B924
74	1	0.0932511	0.00169279	B286
75	1	0.0932496	0.00169276	B288
76	1	0.0931762	0.00169143	B461
77	1	0.0931366	0.00169071	B982
78	1	0.0930724	0.00168954	B70
79	1	0.0930086	0.00168839	B686
80	1	0.0929049	0.0016865	B585
81	1	0.0928771	0.001686	B799
82	1	0.0926913	0.00168263	B631
83	1	0.0925106	0.00167935	B229
84	1	0.0924219	0.00167774	B291
85	1	0.092404	0.00167741	B251
86	1	0.0922764	0.0016751	B967
87	1	0.0922383	0.0016744	B742
88	1	0.0922281	0.00167422	B51
89	1	0.0921353	0.00167253	B547
