1	1	0.0997797	0.0185215	B12
2	1	0.0992195	0.0184175	B87
3	1	0.0980366	0.0181979	B81
4	1	0.0973077	0.0180626	B99
5	1	0.0960469	0.0178286	B58
6	1	0.0950351	0.0176408	B79
7	1	0.0931985	0.0172998	B34
8	1	0.0913965	0.0169653	B74
9	1	0.0911079	0.0169118	B4
10	1	0.091083	0.0169071	B68
11	1	0.0909624	0.0168848	B40
12	1	0.088913	0.0165043	B62
13	1	0.0857463	0.0159165	B33
14	1	0.084491	0.0156835	B90
15	1	0.0841682	0.0156236	B13
16	1	0.0828405	0.0153771	B6
17	1	0.0827201	0.0153548	B91
18	1	0.0826637	0.0153443	B43
19	1	0.0819323	0.0152086	B71
20	1	0.0803851	0.0149214	B84
21	1	0.0802459	0.0148955	B57
22	1	0.0787184	0.014612	B96
23	1	0.0776485	0.0144134	B15
24	1	0.0746507	0.0138569	B78
25	1	0.0745946	0.0138465	B19
26	1	0.0731176	0.0135723	B80
27	1	0.0728943	0.0135309	B47
28	1	0.0726204	0.0134801	B30
29	1	0.0721421	0.0133913	B38
30	1	0.0721209	0.0133873	B63
31	1	0.0692153	0.012848	B72
32	1	0.0671939	0.0124728	B44
33	1	0.0670842	0.0124524	B16
34	1	0.0666656	0.0123747	B22
35	1	0.0653738	0.0121349	B82
36	1	0.0643517	0.0119452	B88
37	1	0.0636854	0.0118215	B8
38	1	0.0636697	0.0118186	B64
39	1	0.0604437	0.0112198	B51
40	1	0.0589753	0.0109472	B14
41	1	0.0576226	0.0106961	B86
42	1	0.0563946	0.0104682	B49
43	1	0.0559096	0.0103781	B85
44	1	0.0547745	0.0101674	B77
45	1	0.054724	0.0101581	B52
46	1	0.0543897	0.010096	B45
47	1	0.0541747	0.0100561	B94
48	1	0.0532779	0.00988964	B66
49	1	0.052526	0.00975006	B17
50	1	0.0519306	0.00963954	B50
51	1	0.0514094	0.00954279	B53
52	1	0.0509267	0.00945319	B23
53	1	0.0508642	0.00944159	B89
54	1	0.0506034	0.00939318	B24
55	1	0.0495299	0.00919392	B37
56	1	0.0490948	0.00911315	B7
57	1	0.0478686	0.00888553	B31
58	1	0.0477547	0.00886439	B9
59	1	0.0474633	0.0088103	B98
60	1	0.0466518	0.00865966	B2
61	1	0.0449432	0.00834251	B73
62	1	0.043097	0.00799982	B61
63	1	0.0428968	0.00796266	B69
64	1	0.0425037	0.00788968	B70
65	1	0.0417706	0.0077536	B54
66	1	0.041353	0.0076761	B18
67	1	0.040873	0.00758699	B32
68	1	0.0404396	0.00750655	B76
69	1	0.0403225	0.0074848	B10
70	1	0.0392226	0.00728063	B36
71	1	0.0389852	0.00723656	B27
72	1	0.0359839	0.00667946	B41
73	1	0.0355795	0.00660439	B92
74	1	0.0354293	0.00657652	B48
75	1	0.0344576	0.00639615	B26
76	1	0.0336936	0.00625433	B60
77	1	0.0324709	0.00602736	B59
78	1	0.0315984	0.00586541	B75
79	1	0.0311467	0.00578156	B20
80	1	0.0308556	0.00572753	B97
81	1	0.0298771	0.0055459	B39
82	1	0.0274747	0.00509995	B28
83	1	0.0274651	0.00509818	B42
84	1	0.0272512	0.00505846	B65
85	1	0.0259482	0.0048166	B95
86	1	0.0252264	0.00468262	B93
87	1	0.022934	0.0042571	B100
88	1	0.0213823	0.00396906	B21
89	1	0.0210094	0.00389984	B35
90	1	0.019693	0.00365549	B3
91	1	0.01943	0.00360666	B25
92	1	0.0193539	0.00359255	B83
93	1	0.0185371	0.00344092	B56
94	1	0.0178468	0.00331279	B1
95	1	0.0142512	0.00264536	B55
96	1	0.0137658	0.00255525	B46
97	1	0.0134338	0.00249363	B5
98	1	0.0124043	0.00230254	B67
99	1	0.0114677	0.00212868	B11
100	1	0.0105365	0.00195581	B29
