#,Time-XFTA,CPU Time-SAPHIRE,Time-SCRAM-BDD,Time-SCRAM-MOCUS,Time-SCRAM-ZBDD,,,#,Memory-XFTA,Memory-SAPHIRE,Memory-SCRAM-BDD,Memory-SCRAM-MOCUS,Memory-SCRAM-ZBDD
1,0.016953403,0.717105869,0.11244756,0.118721988,0.113772972,,,1,2.015232,4.096,6.332416,6.217728,6.270976
2,0.04538277,0.772821539,0.219600445,0.226832702,0.221840754,,,2,2.1504,4.48512,6.303744,6.213632,6.152192
3,0.012560768,0.695870203,0.097503664,0.102652994,0.100072827,,,3,2.011136,4.022272,6.20544,6.12352,6.078464
4,0.013638323,0.726797371,0.10509741,0.110802336,0.105313641,,,4,2.015232,4.145152,6.283264,6.209536,6.168576
5,0.00943282,0.696027524,0.0947713,0.100050083,0.095055674,,,5,2.277376,4.042752,6.078464,6.017024,5.963776
6,0.016098626,0.726035285,0.110762124,0.118666935,0.110468444,,,6,2.015232,4.104192,6.189056,6.209536,6.213632
7,0.013807616,0.797317892,0.103812877,0.108180588,0.102849035,,,7,2.277376,6.127616,6.230016,6.074368,6.168576
8,0.066142083,2.049061081,0.221237831,0.229569982,0.223540244,,,8,2.187264,9.142272,6.18496,6.12352,6.189056
9,0.088852788,1.100666763,0.2306519,0.238241487,0.233140597,,,9,2.240512,5.214208,6.340608,6.340608,6.242304
10,0.022081136,43.01929462,0.133368608,0.131053891,0.13125976,,,10,2.424832,10.944512,6.557696,6.586368,6.475776
11,15.94422799,3.372955159,14.98442949,15.16911138,14.99196852,,,11,263.032832,10.846208,12.75904,7.892992,8.175616
12,0.748633637,1.090108571,1.103876946,1.116537512,1.110123379,,,12,10.530816,7.528448,6.81984,6.770688,6.733824
13,0.013838523,5.97072609,0.103748514,0.107384961,0.108673949,,,13,2.404352,16.273408,6.254592,6.26688,6.20544
14,0.054173114,1.552260026,0.221674606,0.224129814,0.228203839,,,14,2.53952,9.170944,6.467584,6.47168,6.47168
15,0.232479915,3.812843261,2.024685963,0.385934013,0.393781835,,,15,4.939776,10.911744,108.044288,8.306688,9.867264
16,12.30095888,5.007643415,12.89304479,13.07757981,12.95836391,,,16,122.662912,11.20256,8.818688,6.995968,8.695808
17,0.637064249,77.95411159,2.676052678,0.746780539,0.74224239,,,17,9.764864,16.154624,116.744192,6.995968,9.744384
18,36.29372837,900.9593932,34.97311678,35.59831259,35.77216989,,,18,362.708992,4.75136,7.356416,6.643712,6.598656
19,117.9512777,386.4676266,97.86996216,98.1210221,101.2882341,,,19,1480.687616,29.216768,8.921088,7.458816,7.651328
20,0.471411828,17.86886955,0.719756149,0.713643704,0.729909162,,,20,5.668864,19.693568,7.708672,7.12704,7.135232
21,47.07383803,5.007215387,60.49295706,58.75175988,62.21109936,,,21,386.301952,18.571264,9.650176,7.2704,7.348224
22,8.126799638,2.551812313,10.85593667,11.09583849,11.78425314,,,22,86.020096,17.465344,18.137088,7.7824,7.909376
23,291.8216372,2.790646781,218.846722,219.579885,224.0951312,,,23,1367.928832,18.251776,17.739776,7.430144,7.647232
24,35.40834934,2.914731868,39.99083428,38.3830268,41.3557139,,,24,325.439488,18.407424,9.744384,7.499776,7.708672
25,901.0077738,3.273803385,901.6151074,900.0640756,901.037128,,,25,6557.712384,19.509248,9172.881408,84.119552,338.931712
26,25.59730914,3.612849286,28.09271196,27.01876051,29.1817183,,,26,209.42848,20.844544,7.069696,7.00416,6.991872
27,900.9286205,3.917083906,900.5832274,900.5588623,900.6389836,,,27,4540.239872,21.270528,80.785408,13.811712,22.58944
28,900.7483421,0.754927076,588.2014973,581.8396566,579.4711947,,,28,539.009024,4.083712,8.695808,7.913472,8.036352
29,13.86405483,3.348871671,18.72433473,18.93768411,18.88402098,,,29,158.347264,9.367552,7.53664,7.327744,7.262208
30,407.0119283,9.242377499,901.004447,900.5064583,900.2692846,,,30,16000,11.32544,11.976704,8.060928,8.25344
31,10.80077714,0.732960145,7.10433247,7.654047813,7.091296793,,,31,77.750272,4.317184,26.923008,7.7824,8.040448
32,901.1321828,4.584174842,900.3872637,900.7419322,900.377905,,,32,9012.625408,7.909376,7.704576,7.340032,7.389184
33,900.8520293,10.31567689,901.0169443,901.0005759,901.0007459,,,33,3262.758912,13.729792,159.428608,8.200192,8.306688
34,900.8868736,4.129664578,900.4491013,900.6916559,900.5119001,,,34,3027.529728,8.937472,312.5248,8.400896,8.708096
35,93.17334315,2.231864883,101.9493527,104.8758928,103.6695754,,,35,595.8656,8.843264,7.520256,7.51616,7.467008
36,900.826791,7.900603077,900.3684255,900.4220603,900.6124971,,,36,1548.30848,10.399744,123.379712,7.913472,7.917568
37,900.7805924,901.0026224,900.7074053,900.6260144,900.7148454,,,37,3.46112,5.541888,114.737152,34.082816,118.145024
38,901.3748594,19.12909532,284.2369686,900.5817912,900.7506649,,,38,15065.05933,13.74208,16000,66.756608,129.417216
39,900.9387873,8.536117155,512.9859598,900.8751925,300.6881588,,,39,6558.101504,11.784192,16000,3886.1824,16000
40,900.8109391,3.423217831,900.3985502,900.6630286,900.7090357,,,40,774.893568,9.887744,8.302592,7.909376,8.302592
41,900.8718941,36.86060732,900.736809,900.6983423,900.741833,,,41,2893.385728,14.761984,2067.173376,83.668992,141.340672
42,901.0779359,6.654681437,900.9461485,900.6736855,900.739269,,,42,7062.757376,10.01472,4929.667072,117.850112,158.253056
43,900.9588976,10.14075043,441.0139871,900.768336,900.8198443,,,43,5348.032512,11.948032,16000,912.699392,2162.60608
44,901.0024839,3.310423097,900.7022523,900.6250323,900.5968374,,,44,6054.232064,15.798272,533.905408,8.572928,9.744384
45,900.8777354,1.422549985,900.6600824,900.719904,900.6100148,,,45,3297.611776,9.003008,20.774912,10.006528,14.336
46,331.1659156,3.062582566,901.0047694,900.6379871,900.5403023,,,46,16000,9.220096,14.31552,8.708096,8.839168
47,900.812724,17.99209299,408.4815269,900.8431274,291.8867746,,,47,539.803648,10.727424,16000,898.674688,16000
48,900.8776834,4.265725493,900.4306659,900.8817948,900.6766185,,,48,3095.232512,9.736192,15.486976,8.736768,8.8064
49,900.9255632,19.00077407,900.5615355,900.7300725,900.6780461,,,49,3767.709696,11.747328,31.76448,9.056256,9.228288
50,901.1585438,8.156593284,901.176032,900.7033199,900.8025717,,,50,9584.8448,10.702848,9054.949376,20.23424,54.439936
51,900.7682726,2.352342396,267.6912839,900.2280065,901.0122892,,,51,102.924288,12.091392,16000,28.749824,106.217472
52,900.8807245,10.08853263,353.1554719,900.803501,900.8065667,,,52,3162.988544,10.52672,16000,288.428032,1264.898048
53,901.1828682,6.0342138,304.637775,900.8072177,900.5622556,,,53,9887.797248,10.387456,16000,67.293184,141.47584
54,900.9682367,9.54085362,362.2163364,901.073636,374.2266831,,,54,7064.031232,8.72448,16000,14957.64582,16000
55,900.7935726,1.630637753,900.4412245,900.6174304,900.6318737,,,55,573.730816,11.206656,9.998336,8.777728,9.29792
56,900.9684399,249.7787881,900.205093,900.618557,900.6163955,,,56,4743.14752,17.702912,13.021184,8.962048,11.862016
57,901.2048426,901.0028577,301.4090951,900.7269644,293.3667547,,,57,10055.83565,26.750976,16000,7481.135104,16000
58,900.7728331,10.60081601,245.0785641,901.1211701,299.4815379,,,58,69.636096,12.455936,16000,14920.26982,16000
59,900.8502254,379.5733015,275.4328157,900.5931022,900.5718093,,,59,2557.673472,17.608704,16000,4038.639616,4239.437824
60,900.933567,3.648799315,334.7698238,900.8760658,316.5886404,,,60,4407.291904,16.658432,16000,10440.8064,16000
61,901.0479929,175.9123364,900.5825721,900.5631983,900.5679025,,,61,8139.874304,17.174528,8.82688,8.835072,8.843264
62,901.1676983,3.861547474,374.3920392,901.2609296,808.3615915,,,62,9686.663168,14.897152,16000,15194.3127,16000
63,900.7424397,1.652311088,285.2668709,900.9264205,420.3968351,,,63,5.402624,8.51968,16000,9631.875072,16000
64,900.7956885,1.681201311,900.5989476,900.7092479,326.9607828,,,64,439.537664,9.199616,773.341184,2270.240768,16000
65,900.7834141,4.056021341,900.2949119,900.7165227,900.6938105,,,65,4.517888,10.633216,833.949696,21.54496,43.040768
66,900.7784643,208.6106494,359.2475301,900.7615318,900.7528757,,,66,137.166848,17.006592,16000,304.750592,575.279104
67,901.0725512,8.263691924,900.6630136,900.5203727,900.5675176,,,67,7131.037696,10.391552,2636.087296,14.598144,17.887232
68,900.7659491,22.16702989,900.5313854,900.6253297,900.7031506,,,68,2087.366656,10.354688,219.52512,15.937536,27.570176
69,900.8695983,23.18612505,410.0814275,900.9738141,330.9870994,,,69,2659.106816,9.281536,16000,7359.287296,16000
70,900.7894911,11.61690231,372.5431503,900.1932633,900.5849333,,,70,238.465024,9.179136,16000,65.736704,2277.56032
71,900.819132,1.672401186,258.9355473,900.7338919,900.7551929,,,71,978.399232,10.993664,16000,2062.06976,2515.02592
72,900.971791,7.203085044,254.2759467,900.4992529,900.7283409,,,72,5618.774016,10.702848,16000,1092.42368,2225.9712
73,900.7703883,27.91537247,900.4207288,900.2034408,900.5268876,,,73,70.02112,14.52032,32.694272,11.583488,20.2752
74,901.0091232,1.846784984,674.4866014,900.6131189,900.9595651,,,74,5584.371712,15.42144,16000,4594.065408,9696.11264
75,900.7555691,2.420266391,358.2398128,901.1661368,339.7732093,,,75,36.708352,13.234176,16000,14906.59738,16000
76,228.681536,57.05153863,388.2275627,900.9973702,901.0012703,,,76,16000,12.53376,16000,10.788864,13.4144
77,900.8624766,103.1494471,329.3100555,901.6568857,264.9832512,,,77,3668.066304,17.65376,16000,15309.49632,16000
78,900.8959526,111.5500404,866.811605,900.5762485,900.6104614,,,78,3399.135232,13.062144,16000,304.791552,504.795136
79,901.070922,24.04445478,417.3702315,901.2918427,343.3923732,,,79,7333.572608,15.147008,16000,15830.69594,16000
80,900.8559392,433.6148905,292.9626853,900.2814205,900.624513,,,80,3198.210048,22.020096,16000,21.54496,28.225536
81,901.0211636,136.3767465,264.6044773,592.4502071,314.5313053,,,81,5249.65888,17.125376,16000,16000,16000
82,901.0004712,1.289960448,454.9147566,900.8158001,315.5464996,,,82,6458.990592,7.4752,16000,9467.076608,16000
83,900.8324103,1.376424893,301.2596896,900.420258,900.5680121,,,83,1045.48352,12.013568,16000,943.239168,1172.226048
84,900.7708445,4.411624815,271.3248061,782.2987559,243.5296172,,,84,11.927552,11.083776,16000,16000,16000
85,900.7655139,464.1107317,348.3711593,900.7476183,900.8874063,,,85,440.446976,19.456,16000,10332.0617,15441.3015
86,900.7785171,8.42463275,274.5695191,663.2889894,323.4465757,,,86,5.554176,10.887168,16000,16000,16000
87,900.7401268,15.63274525,250.4125562,900.3691331,900.697678,,,87,407.027712,12.345344,16000,3666.034688,3724.722176
88,900.7591392,35.12477464,262.6354623,704.3000634,425.8669312,,,88,20.783104,10.719232,16000,16000,16000
89,900.8278238,63.2928575,290.3393804,900.929982,294.0918546,,,89,2458.697728,12.070912,16000,10521.06342,16000
90,900.9181022,13.50317258,260.8448704,900.655965,235.2781478,,,90,3703.504896,16.130048,16000,7385.82528,16000
91,900.762207,2.597786696,580.4381635,900.4589732,900.2574385,,,91,40.337408,12.43136,16000,30.457856,42.647552
92,901.0982025,22.30346355,244.5743591,900.7181873,318.2660076,,,92,7874.674688,13.627392,16000,8522.379264,16000
93,900.7643148,1.628957353,314.6519908,900.8034407,667.3598247,,,93,74.366976,10.620928,16000,7514.935296,16000
94,900.8457239,22.26764268,249.6242627,901.3294647,310.2882423,,,94,2966.048768,14.266368,16000,14911.74605,16000
95,900.7326498,4.940772173,900.475657,900.6306736,900.5984383,,,95,2092.351488,12.71808,17.539072,14.635008,15.38048
96,900.816374,3.611339438,314.2451782,900.9878008,495.2535533,,,96,1856.897024,14.70464,16000,14905.68397,16000
97,900.9328809,18.36516454,260.5813318,900.7424105,233.5886155,,,97,4984.455168,15.847424,16000,8621.215744,16000
98,900.9102901,2.385738888,275.5727064,871.3590007,347.3316337,,,98,3976.654848,13.275136,16000,16000,16000
99,900.9053306,2.729619005,579.4418176,901.0003139,360.1794871,,,99,3944.046592,13.443072,16000,14943.69485,16000
100,900.8710897,62.03757912,276.7982498,901.1951848,625.6702358,,,100,3305.361408,10.952704,16000,15003.07866,16000
101,900.8786359,3.160406798,283.4696885,901.1028962,274.9737676,,,101,3271.999488,10.399744,16000,10300.73549,16000
102,900.7350412,4.654663612,240.7988242,900.7360143,378.6601063,,,102,1557.446656,10.551296,16000,10185.46176,16000
103,900.852509,14.12800846,269.4769774,743.2184124,224.2958341,,,103,2902.851584,11.423744,16000,16000,16000
104,900.813985,35.64995582,337.8169958,786.8819617,317.8508837,,,104,2231.062528,16.969728,16000,16000,16000
105,900.9402503,17.66412549,267.9426293,901.0084511,458.9200087,,,105,4853.846016,12.427264,16000,14924.55424,16000
106,900.8549689,198.6936406,343.370222,900.9163488,253.8410233,,,106,3038.523392,10.67008,16000,8135.340032,16000
107,900.8915573,16.29107636,328.4432913,900.9602161,314.9161566,,,107,3947.487232,16.019456,16000,14971.21178,16000
108,900.9056027,21.71507888,304.2922268,684.7559517,341.8879819,,,108,3712.917504,11.558912,16000,16000,16000
109,900.7472013,53.89899244,234.7397524,900.7962296,643.8636412,,,109,15.486976,14.467072,16000,7410.061312,16000
110,900.9116295,12.86886048,248.3684964,901.2038276,687.9953326,,,110,3746.67264,15.40096,16000,14961.78278,16000
111,900.9320422,900.4418496,371.5884986,901.0193998,337.4957778,,,111,4217.696256,10.50624,16000,14905.9625,16000
112,900.9177108,6.039759746,552.3796826,900.9417771,901.1508043,,,112,5327.72864,15.335424,16000,10020.49126,12243.91885
113,900.9568329,140.6310513,243.157797,900.8734243,315.0443071,,,113,4252.368896,16.674816,16000,9184.80896,16000
114,900.8787986,14.77323099,357.0002247,901.0507797,901.2986936,,,114,3076.231168,16.05632,16000,15258.39872,15414.50547
115,900.7782526,26.28306315,231.6161704,900.6782602,333.3854705,,,115,84.107264,17.457152,16000,7444.39808,16000
116,900.9982975,5.747832716,259.1687834,901.0525557,321.052836,,,116,6641.975296,15.491072,16000,9544.695808,16000
117,900.7412189,146.6284139,243.7697137,900.9545315,363.7603008,,,117,1129.852928,19.935232,16000,7422.029824,16000
118,900.7751879,24.33947089,258.3248009,782.4458248,378.5692403,,,118,2404.499456,9.99424,16000,16000,16000
