tool	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye
run set	xfta.combined-and-or	xfta.combined-and-or	xfta.combined-and-or	xfta.combined-and-or
../models/models2/xfta/	status	cputime (s)	walltime (s)	memory (MB)
xfta-ft-openpsa-10000Gates.xml	SEGMENTATION FAULT	1.064280884	1.2837625797837973	67.883008
xfta-ft-openpsa-1000Gates.xml	ERROR	0.115613183	0.15144947916269302	8.376320
xfta-ft-openpsa-100Gates.xml	ERROR	0.015612252	0.03612472116947174	2.355200
xfta-ft-openpsa-11000Gates.xml	SEGMENTATION FAULT	1.18371129	1.3953733015805483	74.698752
xfta-ft-openpsa-11Gates.xml	ERROR	0.005919415	0.04380746930837631	1.699840
xfta-ft-openpsa-12000Gates.xml	SEGMENTATION FAULT	1.285404037	1.4798688348382711	81.252352
xfta-ft-openpsa-13000Gates.xml	SEGMENTATION FAULT	1.393684576	1.6042608600109816	87.805952
xfta-ft-openpsa-14000Gates.xml	SEGMENTATION FAULT	1.517000003	1.7317039854824543	94.490624
xfta-ft-openpsa-15000Gates.xml	SEGMENTATION FAULT	1.625909335	1.8231928925961256	101.044224
xfta-ft-openpsa-16000Gates.xml	SEGMENTATION FAULT	1.741180733	1.939729019999504	107.728896
xfta-ft-openpsa-17000Gates.xml	SEGMENTATION FAULT	1.863945211	2.083792531862855	114.413568
xfta-ft-openpsa-18000Gates.xml	SEGMENTATION FAULT	1.984258286	2.191343480721116	120.967168
xfta-ft-openpsa-19000Gates.xml	SEGMENTATION FAULT	2.090202972	2.315664265304804	127.520768
xfta-ft-openpsa-1Gates.xml	ERROR	0.004969379	0.03155958466231823	1.699840
xfta-ft-openpsa-20000Gates.xml	SEGMENTATION FAULT	2.218639584	2.4198699332773685	134.205440
xfta-ft-openpsa-2000Gates.xml	ERROR	0.226503304	0.2557929027825594	15.056896
xfta-ft-openpsa-200Gates.xml	ERROR	0.026671661	0.07249336130917072	3.010560
