tool	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4
run set	scram.mocus.trunc.exact.combined-and-or	scram.mocus.trunc.exact.combined-and-or	scram.mocus.trunc.exact.combined-and-or	scram.mocus.trunc.exact.combined-and-or
../models/models2/scram/	status	cputime (s)	walltime (s)	memory (MB)
ft-openpsa-10000Gates.xml	SEGMENTATION FAULT	0.910240168	1.1092971935868263	72.998912
ft-openpsa-1000Gates.xml	done	0.534554627	0.5486443378031254	37.212160
ft-openpsa-100Gates.xml	done	0.098642182	0.12434040382504463	7.196672
ft-openpsa-11000Gates.xml	SEGMENTATION FAULT	0.985533269	1.188984801992774	74.829824
ft-openpsa-11Gates.xml	done	0.086739373	0.09605436585843563	5.754880
ft-openpsa-12000Gates.xml	SEGMENTATION FAULT	1.077757621	1.2808755189180374	76.664832
ft-openpsa-13000Gates.xml	SEGMENTATION FAULT	1.157802565	1.3722232431173325	78.761984
ft-openpsa-14000Gates.xml	SEGMENTATION FAULT	1.073160924	1.274004140868783	75.751424
ft-openpsa-15000Gates.xml	SEGMENTATION FAULT	1.148180141	1.3531528674066067	79.941632
ft-openpsa-16000Gates.xml	SEGMENTATION FAULT	1.21601152	1.4331513550132513	84.267008
ft-openpsa-17000Gates.xml	SEGMENTATION FAULT	1.310763862	1.5176299680024385	88.330240
ft-openpsa-18000Gates.xml	SEGMENTATION FAULT	1.39104544	1.6022061053663492	92.528640
ft-openpsa-19000Gates.xml	SEGMENTATION FAULT	1.477383397	1.6802219320088625	96.718848
ft-openpsa-1Gates.xml	done	0.086117095	0.10904310271143913	5.758976
ft-openpsa-20000Gates.xml	SEGMENTATION FAULT	1.488153137	1.696968112140894	100.913152
ft-openpsa-2000Gates.xml	done	1.695852951	1.7247844524681568	105.500672
ft-openpsa-200Gates.xml	done	0.12204729	0.13250641897320747	9.031680
ft-openpsa-21000Gates.xml	SEGMENTATION FAULT	1.619542706	1.8238988667726517	104.189952
ft-openpsa-21Gates.xml	done	0.086716547	0.10135666280984879	5.885952
ft-openpsa-22000Gates.xml	SEGMENTATION FAULT	1.68249822	1.893328009173274	110.481408
ft-openpsa-23000Gates.xml	SEGMENTATION FAULT	1.798491481	2.00451990775764	114.675712
ft-openpsa-24000Gates.xml	SEGMENTATION FAULT	1.82747319	2.045232817530632	119.001088
ft-openpsa-25000Gates.xml	SEGMENTATION FAULT	1.913621927	2.120334370061755	124.243968
ft-openpsa-26000Gates.xml	SEGMENTATION FAULT	2.009803653	2.212752627208829	128.307200
ft-openpsa-27000Gates.xml	SEGMENTATION FAULT	2.109417245	2.313107820227742	132.632576
ft-openpsa-28000Gates.xml	SEGMENTATION FAULT	2.168885721	2.3684865087270737	135.909376
ft-openpsa-29000Gates.xml	SEGMENTATION FAULT	2.258768787	2.4606385976076126	140.103680
ft-openpsa-30000Gates.xml	SEGMENTATION FAULT	2.261956354	2.464771866798401	144.429056
ft-openpsa-3000Gates.xml	done	3.539692001	3.5611632503569126	212.586496
ft-openpsa-300Gates.xml	done	0.146307682	0.17199081555008888	11.259904
ft-openpsa-31000Gates.xml	SEGMENTATION FAULT	2.327425255	2.533131802454591	148.492288
ft-openpsa-31Gates.xml	done	0.090761221	0.12994261644780636	6.152192
ft-openpsa-32000Gates.xml	SEGMENTATION FAULT	2.416137115	2.6162484772503376	152.821760
ft-openpsa-33000Gates.xml	SEGMENTATION FAULT	2.466714791	2.6770963426679373	156.098560
ft-openpsa-34000Gates.xml	SEGMENTATION FAULT	2.543630741	2.752105724066496	160.288768
ft-openpsa-35000Gates.xml	SEGMENTATION FAULT	2.615470985	2.824117185547948	164.876288
ft-openpsa-36000Gates.xml	SEGMENTATION FAULT	2.697330014	2.8962399885058403	169.332736
ft-openpsa-37000Gates.xml	SEGMENTATION FAULT	2.730530566	2.9403899256139994	173.658112
ft-openpsa-38000Gates.xml	SEGMENTATION FAULT	2.852596947	3.0563844218850136	177.721344
ft-openpsa-39000Gates.xml	SEGMENTATION FAULT	2.926091732	3.137071006000042	182.046720
ft-openpsa-40000Gates.xml	SEGMENTATION FAULT	2.946727601	3.156573822721839	185.065472
ft-openpsa-4000Gates.xml	done	6.132373899	6.176440358161926	356.241408
ft-openpsa-400Gates.xml	done	0.179754678	0.196026299148798	13.881344
ft-openpsa-41000Gates.xml	SEGMENTATION FAULT	2.98906023	3.208053248003125	189.386752
ft-openpsa-41Gates.xml	done	0.090430189	0.11211607046425343	6.148096
ft-openpsa-42000Gates.xml	SEGMENTATION FAULT	3.027130391	3.2495838943868876	193.716224
ft-openpsa-43000Gates.xml	SEGMENTATION FAULT	3.206447875	3.4127297308295965	197.906432
ft-openpsa-44000Gates.xml	SEGMENTATION FAULT	3.352259103	3.5564232375472784	205.246464
ft-openpsa-45000Gates.xml	SEGMENTATION FAULT	3.277618514	3.4839381892234087	209.571840
ft-openpsa-46000Gates.xml	SEGMENTATION FAULT	3.495056688	3.6879650875926018	213.766144
ft-openpsa-47000Gates.xml	SEGMENTATION FAULT	3.585344808	3.7880136985331774	217.960448
ft-openpsa-48000Gates.xml	SEGMENTATION FAULT	3.702981206	3.9092066138982773	221.245440
ft-openpsa-49000Gates.xml	SEGMENTATION FAULT	3.748705472	3.9527363646775484	225.431552
ft-openpsa-50000Gates.xml	SEGMENTATION FAULT	3.920229405	4.149340091273189	232.378368
ft-openpsa-5000Gates.xml	SEGMENTATION FAULT	0.533020424	0.7399975787848234	63.688704
ft-openpsa-500Gates.xml	done	0.221146535	0.24476129934191704	16.633856
ft-openpsa-51Gates.xml	done	0.096391616	0.11249293014407158	6.279168
ft-openpsa-6000Gates.xml	SEGMENTATION FAULT	0.611661631	0.8166907466948032	65.785856
ft-openpsa-600Gates.xml	done	0.266992946	0.2851401101797819	20.172800
ft-openpsa-61Gates.xml	done	0.097850132	0.1130534652620554	6.541312
ft-openpsa-7000Gates.xml	SEGMENTATION FAULT	0.682751216	0.8966624941676855	67.751936
ft-openpsa-700Gates.xml	done	0.322175857	0.34514739364385605	23.842816
ft-openpsa-71Gates.xml	done	0.098694067	0.11179854162037373	6.541312
ft-openpsa-8000Gates.xml	SEGMENTATION FAULT	0.75924983	0.9715923182666302	69.586944
ft-openpsa-800Gates.xml	done	0.385823526	0.404207032173872	27.906048
ft-openpsa-81Gates.xml	done	0.097452487	0.1221818346530199	6.811648
ft-openpsa-9000Gates.xml	SEGMENTATION FAULT	0.854529409	1.0522743444889784	71.159808
ft-openpsa-900Gates.xml	done	0.465277742	0.48381758108735085	32.235520
ft-openpsa-91Gates.xml	done	0.102320029	0.11972499080002308	7.065600
