tool	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4
run set	scram.mocus.trunc.mcub.combined-and-or	scram.mocus.trunc.mcub.combined-and-or	scram.mocus.trunc.mcub.combined-and-or	scram.mocus.trunc.mcub.combined-and-or
../models/models2/scram/	status	cputime (s)	walltime (s)	memory (MB)
ft-openpsa-10000Gates.xml	SEGMENTATION FAULT	0.917824297	1.128447201102972	73.256960
ft-openpsa-1000Gates.xml	done	0.535674721	0.5658996067941189	37.081088
ft-openpsa-100Gates.xml	done	0.101098034	0.12066433019936085	7.196672
ft-openpsa-11000Gates.xml	SEGMENTATION FAULT	1.007832967	1.2163172867149115	74.829824
ft-openpsa-11Gates.xml	done	0.086771066	0.11013649590313435	5.758976
ft-openpsa-12000Gates.xml	SEGMENTATION FAULT	1.082775396	1.3001803401857615	76.668928
ft-openpsa-13000Gates.xml	SEGMENTATION FAULT	1.15249991	1.356031097471714	78.893056
ft-openpsa-14000Gates.xml	SEGMENTATION FAULT	1.086686339	1.2928602695465088	75.747328
ft-openpsa-15000Gates.xml	SEGMENTATION FAULT	1.150975387	1.3571102246642113	79.945728
ft-openpsa-16000Gates.xml	SEGMENTATION FAULT	1.201429886	1.405435461550951	84.267008
ft-openpsa-17000Gates.xml	SEGMENTATION FAULT	1.319488837	1.5366702005267143	88.199168
ft-openpsa-18000Gates.xml	SEGMENTATION FAULT	1.35496908	1.5533673409372568	92.524544
ft-openpsa-19000Gates.xml	SEGMENTATION FAULT	1.422697713	1.6338228024542332	96.718848
ft-openpsa-1Gates.xml	done	0.085631487	0.114162378013134	5.758976
ft-openpsa-20000Gates.xml	SEGMENTATION FAULT	1.532128243	1.7491441518068314	101.044224
ft-openpsa-2000Gates.xml	done	1.672641841	1.6931075155735016	105.500672
ft-openpsa-200Gates.xml	done	0.123067147	0.151995699852705	9.031680
ft-openpsa-21000Gates.xml	SEGMENTATION FAULT	1.606895268	1.8119680620729923	104.189952
ft-openpsa-21Gates.xml	done	0.087650318	0.11595112085342407	5.890048
ft-openpsa-22000Gates.xml	SEGMENTATION FAULT	1.689850583	1.8894405793398619	110.481408
ft-openpsa-23000Gates.xml	SEGMENTATION FAULT	1.738455304	1.9413235299289227	114.806784
ft-openpsa-24000Gates.xml	SEGMENTATION FAULT	1.843880153	2.048004698008299	119.001088
ft-openpsa-25000Gates.xml	SEGMENTATION FAULT	1.947330297	2.161196978762746	124.243968
ft-openpsa-26000Gates.xml	SEGMENTATION FAULT	1.987570726	2.1925979517400265	128.438272
ft-openpsa-27000Gates.xml	SEGMENTATION FAULT	2.069009084	2.277510205283761	132.632576
ft-openpsa-28000Gates.xml	SEGMENTATION FAULT	2.168870185	2.383783059194684	135.909376
ft-openpsa-29000Gates.xml	SEGMENTATION FAULT	2.250898924	2.4613180700689554	140.103680
ft-openpsa-30000Gates.xml	SEGMENTATION FAULT	2.265929887	2.4732370860874653	144.429056
ft-openpsa-3000Gates.xml	done	3.462975684	3.4894126262515783	212.586496
ft-openpsa-300Gates.xml	done	0.145382143	0.16487567871809006	11.259904
ft-openpsa-31000Gates.xml	SEGMENTATION FAULT	2.330006272	2.537623466923833	148.623360
ft-openpsa-31Gates.xml	done	0.089750888	0.11798867769539356	6.152192
ft-openpsa-32000Gates.xml	SEGMENTATION FAULT	2.400608509	2.6148117892444134	152.821760
ft-openpsa-33000Gates.xml	SEGMENTATION FAULT	2.490674797	2.688588986173272	155.967488
ft-openpsa-34000Gates.xml	SEGMENTATION FAULT	2.523864912	2.734725497663021	160.423936
ft-openpsa-35000Gates.xml	SEGMENTATION FAULT	2.607480459	2.8165990114212036	164.876288
ft-openpsa-36000Gates.xml	SEGMENTATION FAULT	2.684344328	2.897589560598135	169.332736
ft-openpsa-37000Gates.xml	SEGMENTATION FAULT	2.775257293	2.9681124929338694	173.527040
ft-openpsa-38000Gates.xml	SEGMENTATION FAULT	2.784577041	2.9857802633196115	177.852416
ft-openpsa-39000Gates.xml	SEGMENTATION FAULT	2.832052569	3.0460932292044163	182.050816
ft-openpsa-40000Gates.xml	SEGMENTATION FAULT	2.940025531	3.145869344472885	184.934400
ft-openpsa-4000Gates.xml	done	5.414505596	5.433980856090784	356.249600
ft-openpsa-400Gates.xml	done	0.182374088	0.20441685616970062	13.750272
ft-openpsa-41000Gates.xml	SEGMENTATION FAULT	3.104845646	3.319367775693536	189.386752
ft-openpsa-41Gates.xml	done	0.089118705	0.12096592970192432	6.279168
ft-openpsa-42000Gates.xml	SEGMENTATION FAULT	3.137440771	3.346367249265313	193.712128
ft-openpsa-43000Gates.xml	SEGMENTATION FAULT	3.22228306	3.4371820520609617	197.906432
ft-openpsa-44000Gates.xml	SEGMENTATION FAULT	3.373418896	3.5728891398757696	205.246464
ft-openpsa-45000Gates.xml	SEGMENTATION FAULT	3.468305661	3.6651417426764965	209.575936
ft-openpsa-46000Gates.xml	SEGMENTATION FAULT	3.514796872	3.717314602807164	213.766144
ft-openpsa-47000Gates.xml	SEGMENTATION FAULT	3.60538695	3.8133993707597256	217.960448
ft-openpsa-48000Gates.xml	SEGMENTATION FAULT	3.649926802	3.8491032756865025	221.237248
ft-openpsa-49000Gates.xml	SEGMENTATION FAULT	3.72719595	3.945103546604514	225.431552
ft-openpsa-50000Gates.xml	SEGMENTATION FAULT	3.679706755	3.89032045006752	232.251392
ft-openpsa-5000Gates.xml	SEGMENTATION FAULT	0.527625479	0.7250398807227612	63.426560
ft-openpsa-500Gates.xml	done	0.2201551	0.24033190682530403	16.764928
ft-openpsa-51Gates.xml	done	0.096266596	0.12404554337263107	6.279168
ft-openpsa-6000Gates.xml	SEGMENTATION FAULT	0.610249339	0.8128074277192354	65.916928
ft-openpsa-600Gates.xml	done	0.274005318	0.28962171636521816	20.041728
