tool	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye
run set	xfta.combined-and-or	xfta.combined-and-or	xfta.combined-and-or	xfta.combined-and-or
models/models1/xfta/	status	cputime (s)	walltime (s)	memory (MB)
xfta-config-ft-10-01-and.xml	ERROR	0.005336729	0.03944256715476513	1.699840
xfta-config-ft-10-01-or.xml	ERROR	0.005899038	0.03705489821732044	1.699840
xfta-config-ft-10-05-and.xml	ERROR	0.005944049	0.04311581514775753	1.699840
xfta-config-ft-10-05-or.xml	ERROR	0.005705931	0.051362596452236176	1.699840
xfta-config-ft-100-01-and.xml	ERROR	0.013332315	0.06426483020186424	2.486272
xfta-config-ft-100-01-or.xml	ERROR	0.015256164	0.04979468137025833	2.486272
xfta-config-ft-100-01.xml	ERROR	0.011353723	0.05605917237699032	2.093056
xfta-config-ft-100-02.xml	ERROR	0.011995304	0.05506789870560169	2.224128
xfta-config-ft-100-03.xml	ERROR	0.011369036	0.06288355588912964	2.093056
xfta-config-ft-100-04.xml	ERROR (1)	0.00465165	0.02642885595560074	1.699840
xfta-config-ft-100-05.xml	ERROR	0.012654892	0.03943588584661484	2.224128
xfta-config-ft-100-06.xml	ERROR	0.011551486	0.05118669383227825	2.093056
xfta-config-ft-100-07.xml	ERROR (1)	0.004616266	0.02283584512770176	1.699840
xfta-config-ft-100-08.xml	ERROR	0.013093013	0.055368682369589806	2.224128
xfta-config-ft-100-09.xml	ERROR	0.011655376	0.04697212018072605	2.093056
xfta-config-ft-1000-01-and.xml	ERROR	1.143597684	1.1685075238347054	83.738624
xfta-config-ft-1000-01-or.xml	ERROR	1.175542072	1.2070707473903894	83.836928
xfta-config-ft-1000-01.xml	ERROR	0.065250514	0.10259987972676754	5.488640
xfta-config-ft-1000-02.xml	ERROR	0.064971223	0.12697789445519447	5.357568
xfta-config-ft-1000-03.xml	ERROR	0.409233336	0.4712792709469795	15.060992
xfta-config-ft-1000-04.xml	ERROR	0.069185786	0.09945095889270306	5.619712
xfta-config-ft-1000-05.xml	ERROR	0.070971957	0.09957114793360233	5.623808
xfta-config-ft-1000-06.xml	ERROR (1)	0.004786107	0.027085531502962112	1.699840
xfta-config-ft-1000-07.xml	ERROR	0.080162276	0.10302399843931198	6.275072
xfta-config-ft-1000-08.xml	ERROR	0.085752238	0.1155192069709301	6.402048
xfta-config-ft-1000-09.xml	ERROR	0.092190045	0.14725317060947418	7.057408
xfta-config-ft-10000-01-and.xml	KILLED BY SIGNAL 9	260.557887591	264.2077328003943	60568.821760
xfta-config-ft-10000-01-or.xml	KILLED BY SIGNAL 9	234.287347458	237.2708589322865	60575.666176
xfta-config-ft-10000-01.xml	SEGMENTATION FAULT	0.569614882	1.5861056577414274	38.776832
xfta-config-ft-10000-02.xml	ERROR (1)	0.004548114	0.03497101180255413	1.699840
xfta-config-ft-10000-03.xml	SEGMENTATION FAULT	0.618112661	0.8307426031678915	40.751104
xfta-config-ft-10000-04.xml	SEGMENTATION FAULT	0.64602471	0.8506794665008783	41.406464
xfta-config-ft-10000-05.xml	SEGMENTATION FAULT	0.718123322	0.9276754762977362	44.814336
xfta-config-ft-10000-06.xml	ERROR (1)	0.004915582	0.03118807263672352	1.699840
xfta-config-ft-10000-07.xml	SEGMENTATION FAULT	0.77665247	0.987139543518424	47.173632
xfta-config-ft-10000-08.xml	SEGMENTATION FAULT	0.851497966	1.0630104560405016	50.581504
xfta-config-ft-10000-09.xml	SEGMENTATION FAULT	0.894052306	1.1188130658119917	52.981760
xfta-config-ft-100000-01-and.xml	KILLED BY SIGNAL 9	255.593647655	258.99242627993226	60579.172352
xfta-config-ft-100000-01-or.xml	KILLED BY SIGNAL 9	253.342313522	256.09584224410355	60584.558592
xfta-config-ft-100000-01.xml	SEGMENTATION FAULT	6.00861786	6.966841567307711	359.247872
xfta-config-ft-100000-02.xml	SEGMENTATION FAULT	6.405139875	6.6242508720606565	366.333952
xfta-config-ft-100000-03.xml	SEGMENTATION FAULT	6.624974991	6.828370600938797	378.916864
xfta-config-ft-100000-04.xml	SEGMENTATION FAULT	7.006875432	7.207540215924382	394.776576
xfta-config-ft-100000-05.xml	SEGMENTATION FAULT	7.712567757	7.931527193635702	410.116096
xfta-config-ft-100000-06.xml	SEGMENTATION FAULT	8.255538871	8.470622211694717	432.001024
xfta-config-ft-100000-07.xml	SEGMENTATION FAULT	8.733096883	8.935357559472322	452.841472
xfta-config-ft-100000-08.xml	SEGMENTATION FAULT	9.40222921	9.63240066729486	480.890880
xfta-config-ft-100000-09.xml	SEGMENTATION FAULT	10.200601673	10.41977888904512	511.954944
xfta-config-ft-2-01-and.xml	ERROR	0.005439063	0.05096712335944176	1.699840
xfta-config-ft-2-01-or.xml	ERROR	0.005442467	0.05130097642540932	1.699840
