top-event	mission-time	probability
root	0	2.67756e-07
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B25	8	0.080934	3.30832e-06	1	1	12.3557	0
B11	1	0.0333803	7.81198e-07	0.0973896	0.127519	3.82019	1.1079
B29	1	0.00597357	7.81198e-07	0.0174284	0.0232978	3.90015	1.01774
B20	1	0.09054	7.81198e-07	0.264157	0.330781	3.65342	1.35899
B30	0	0.00441394	0	0	0.00441394	1	1
B15	0	0.00876226	0	0	0.00876226	1	1
B21	0	0.00927736	0	0	0.00927736	1	1
B32	0	0.0419044	0	0	0.0419044	1	1
B31	0	0.0985348	0	0	0.0985348	1	1
B36	0	0.0158586	0	0	0.0158586	1	1
B35	0	0.0451154	0	0	0.0451154	1	1
B40	0	0.0486125	0	0	0.0486125	1	1
B17	0	0.00698863	0	0	0.00698863	1	1
B39	0	0.0256859	0	0	0.0256859	1	1
B43	0	0.0420767	0	0	0.0420767	1	1
B41	0	0.0790528	0	0	0.0790528	1	1
B42	0	0.0695785	0	0	0.0695785	1	1
B19	0	0.0448327	0	0	0.0448327	1	1
B47	0	0.0220865	0	0	0.0220865	1	1
B48	0	0.0899584	0	0	0.0899584	1	1
B55	0	0.0304192	0	0	0.0304192	1	1
B56	0	0.0786079	0	0	0.0786079	1	1
B65	0	0.0884798	0	0	0.0884798	1	1
B66	0	0.0820282	0	0	0.0820282	1	1
B57	0	0.0592827	0	0	0.0592827	1	1
B24	0	0.00212458	0	0	0.00212458	1	1
B6	1	0.0536207	7.81198e-07	0.156442	0.201675	3.76114	1.18546
B79	0	0.00916332	0	0	0.00916332	1	1
B16	8	0.0597603	4.48049e-06	1	1	16.7335	0
B84	0	0.0712818	0	0	0.0712818	1	1
B83	0	0.09769	0	0	0.09769	1	1
B9	1	0.0159671	7.62133e-12	4.54483e-07	0.0159675	1.00003	1
B12	0	0.0245171	0	0	0.0245171	1	1
B90	0	0.00144777	0	0	0.00144777	1	1
B89	0	0.0697217	0	0	0.0697217	1	1
B10	2	0.0337223	6.66991e-12	8.40038e-07	0.0337231	1.00002	1
B88	0	0.0508636	0	0	0.0508636	1	1
B37	0	0.0891067	0	0	0.0891067	1	1
B4	0	0.09012	0	0	0.09012	1	1
B44	0	0.0829359	0	0	0.0829359	1	1
B18	0	0.0315466	0	0	0.0315466	1	1
B2	0	0.0407248	0	0	0.0407248	1	1
B49	0	0.00139478	0	0	0.00139478	1	1
B50	0	0.0164778	0	0	0.0164778	1	1
B14	0	0.0436281	0	0	0.0436281	1	1
B13	0	0.000168054	0	0	0.000168054	1	1
B59	0	0.0767423	0	0	0.0767423	1	1
B8	0	0.0852088	0	0	0.0852088	1	1
B7	0	0.0332204	0	0	0.0332204	1	1
B98	0	0.091002	0	0	0.091002	1	1
B99	0	0.0530397	0	0	0.0530397	1	1
B5	2	0.00381633	5.89375e-11	8.40038e-07	0.00381717	1.00022	1
B100	0	0.0082906	0	0	0.0082906	1	1
B23	1	0.0790074	7.81198e-07	0.23051	0.291306	3.68707	1.29956
B95	0	0.0447383	0	0	0.0447383	1	1
B96	0	0.0332338	0	0	0.0332338	1	1
B3	0	0.0107709	0	0	0.0107709	1	1
B67	0	0.0188004	0	0	0.0188004	1	1
B33	2	0.0758065	2.96709e-12	8.40038e-07	0.0758073	1.00001	1
B38	1	0.0135455	7.62133e-12	3.85555e-07	0.0135458	1.00003	1
B46	0	0.0905464	0	0	0.0905464	1	1
B45	0	0.0248421	0	0	0.0248421	1	1
B1	0	0.00871958	0	0	0.00871958	1	1
B58	0	0.0816909	0	0	0.0816909	1	1
B76	0	0.0642926	0	0	0.0642926	1	1
B75	0	0.0472503	0	0	0.0472503	1	1
B74	0	0.00507701	0	0	0.00507701	1	1
B77	0	0.0680319	0	0	0.0680319	1	1
B92	0	0.0822179	0	0	0.0822179	1	1
B91	0	0.0673368	0	0	0.0673368	1	1
B78	0	0.0364797	0	0	0.0364797	1	1
B81	0	0.0833499	0	0	0.0833499	1	1
B82	0	0.0652259	0	0	0.0652259	1	1
B63	0	0.0361158	0	0	0.0361158	1	1
B64	0	0.0119387	0	0	0.0119387	1	1
B72	0	0.0711144	0	0	0.0711144	1	1
B71	0	0.0400725	0	0	0.0400725	1	1
B80	0	0.0663863	0	0	0.0663863	1	1
B86	0	0.031531	0	0	0.031531	1	1
B85	0	0.0879602	0	0	0.0879602	1	1
B87	0	0.0785425	0	0	0.0785425	1	1
B62	0	0.0672469	0	0	0.0672469	1	1
B22	0	0.0142184	0	0	0.0142184	1	1
B73	0	0.0925818	0	0	0.0925818	1	1
B93	0	0.0837929	0	0	0.0837929	1	1
B94	0	0.0346	0	0	0.0346	1	1
B54	0	0.0517296	0	0	0.0517296	1	1
B51	0	0.0520711	0	0	0.0520711	1	1
B53	0	0.00601613	0	0	0.00601613	1	1
B52	0	0.0392389	0	0	0.0392389	1	1
B61	0	0.0349862	0	0	0.0349862	1	1
B60	0	0.0846505	0	0	0.0846505	1	1
B70	0	0.0800637	0	0	0.0800637	1	1
B68	0	0.0993066	0	0	0.0993066	1	1
B69	0	0.0497499	0	0	0.0497499	1	1
B97	0	0.0615638	0	0	0.0615638	1	1
B34	1	0.0802279	7.81198e-07	0.234071	0.29552	3.68351	1.3056
B26	8	0.0596509	4.48871e-06	1	1	16.7642	5.05776e+15
B27	8	0.0419502	6.3827e-06	1	1	23.8378	0
B28	8	0.0645455	4.14832e-06	1	1	15.4929	5.05776e+15
