top-event	mission-time	probability
root	0	6.22006e-13
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B23	21	0.0790074	7.87276e-12	1	1	12.657	0
B60	21	0.018907	3.28982e-11	1	1	52.8905	0
B38	21	0.0769281	8.08555e-12	1	1	12.9991	6.16005e+15
B6	21	0.0536207	1.16001e-11	1	1	18.6495	0
B9	21	0.0159671	3.89556e-11	1	1	62.6289	0
B67	21	0.0419044	1.48435e-11	1	1	23.8639	6.16005e+15
B24	21	0.00212458	2.92767e-10	1	1	470.682	0
B22	1	0.0142184	7.33881e-13	0.0167757	0.0307555	2.16308	1.01706
B54	3	0.0336923	1.68434e-12	0.0912356	0.121854	3.61667	1.1004
B12	2	0.0245171	1.28424e-12	0.0506198	0.0738958	3.01405	1.05332
B68	3	0.0514724	1.68434e-12	0.139383	0.183681	3.56853	1.16196
B36	3	0.031527	1.68434e-12	0.0853723	0.114208	3.62254	1.09334
B42	3	0.0666661	1.68434e-12	0.180526	0.235157	3.52738	1.22029
B29	3	0.0768797	1.68434e-12	0.208183	0.269058	3.49973	1.26292
B15	0	0.00876226	0	0	0.00876226	1	1
B70	3	0.0841627	1.68434e-12	0.227905	0.292887	3.48	1.29518
B41	0	0.0638357	0	0	0.0638357	1	1
B58	0	0.0573173	0	0	0.0573173	1	1
B4	0	0.09012	0	0	0.09012	1	1
B74	0	0.0635492	0	0	0.0635492	1	1
B49	0	0.0181473	0	0	0.0181473	1	1
B19	0	0.0448327	0	0	0.0448327	1	1
B25	0	0.0911151	0	0	0.0911151	1	1
B39	0	0.0512757	0	0	0.0512757	1	1
B37	0	0.0398244	0	0	0.0398244	1	1
B20	0	0.09054	0	0	0.09054	1	1
B35	0	0.080934	0	0	0.080934	1	1
B13	0	0.000168054	0	0	0.000168054	1	1
B92	0	0.0392585	0	0	0.0392585	1	1
B8	0	0.0852088	0	0	0.0852088	1	1
B50	0	0.0820192	0	0	0.0820192	1	1
B52	0	0.0658078	0	0	0.0658078	1	1
B55	0	0.0391199	0	0	0.0391199	1	1
B10	0	0.0337223	0	0	0.0337223	1	1
B2	0	0.0407248	0	0	0.0407248	1	1
B5	0	0.00381633	0	0	0.00381633	1	1
B11	0	0.0333803	0	0	0.0333803	1	1
B76	0	0.0140581	0	0	0.0140581	1	1
B34	0	0.052708	0	0	0.052708	1	1
B66	0	0.0532002	0	0	0.0532002	1	1
B78	0	0.0876812	0	0	0.0876812	1	1
B30	0	0.0343469	0	0	0.0343469	1	1
B64	0	0.035192	0	0	0.035192	1	1
B3	0	0.0107709	0	0	0.0107709	1	1
B48	0	0.0754176	0	0	0.0754176	1	1
B21	0	0.00927736	0	0	0.00927736	1	1
B85	0	0.065808	0	0	0.065808	1	1
B63	0	0.0012839	0	0	0.0012839	1	1
B53	0	0.0170135	0	0	0.0170135	1	1
B14	0	0.0436281	0	0	0.0436281	1	1
B45	0	0.0668474	0	0	0.0668474	1	1
B86	0	0.0890282	0	0	0.0890282	1	1
B18	0	0.0315466	0	0	0.0315466	1	1
B46	0	0.0374528	0	0	0.0374528	1	1
B91	0	0.0697217	0	0	0.0697217	1	1
B1	0	0.00871958	0	0	0.00871958	1	1
B90	0	0.0508636	0	0	0.0508636	1	1
B82	0	0.0894901	0	0	0.0894901	1	1
B81	0	0.0440949	0	0	0.0440949	1	1
B72	0	0.0220865	0	0	0.0220865	1	1
B33	0	0.0608906	0	0	0.0608906	1	1
B31	0	0.0801499	0	0	0.0801499	1	1
B69	0	0.0790528	0	0	0.0790528	1	1
B56	0	0.00733	0	0	0.00733	1	1
B59	0	0.0336113	0	0	0.0336113	1	1
B44	0	0.0486142	0	0	0.0486142	1	1
B71	0	0.0324702	0	0	0.0324702	1	1
B79	0	0.0534052	0	0	0.0534052	1	1
B16	0	0.0597603	0	0	0.0597603	1	1
B27	0	0.0265329	0	0	0.0265329	1	1
B87	0	0.019869	0	0	0.019869	1	1
B88	0	0.09769	0	0	0.09769	1	1
B47	0	0.0031851	0	0	0.0031851	1	1
B100	0	0.0116365	0	0	0.0116365	1	1
B40	0	0.068484	0	0	0.068484	1	1
B89	0	0.0506485	0	0	0.0506485	1	1
B32	0	0.020687	0	0	0.020687	1	1
B96	0	0.0988485	0	0	0.0988485	1	1
B97	0	0.0767893	0	0	0.0767893	1	1
B17	0	0.00698863	0	0	0.00698863	1	1
B61	0	0.00881664	0	0	0.00881664	1	1
B80	0	0.0163364	0	0	0.0163364	1	1
B43	0	0.08901	0	0	0.08901	1	1
B95	0	0.0610626	0	0	0.0610626	1	1
B28	8	0.0837839	3.35596e-12	0.452047	0.497956	5.94334	1.82497
B99	0	0.0078005	0	0	0.0078005	1	1
B62	7	0.0628321	3.23142e-12	0.326423	0.368745	5.86874	1.48461
B57	6	0.0456773	3.01667e-12	0.22153	0.257089	5.62838	1.28457
B98	0	0.019735	0	0	0.019735	1	1
B26	0	0.0573412	0	0	0.0573412	1	1
B75	0	0.0435669	0	0	0.0435669	1	1
B83	0	0.0434033	0	0	0.0434033	1	1
B7	0	0.0332204	0	0	0.0332204	1	1
B84	0	0.0797174	0	0	0.0797174	1	1
B94	0	0.0079334	0	0	0.0079334	1	1
B65	0	0.0229137	0	0	0.0229137	1	1
B73	0	0.0601395	0	0	0.0601395	1	1
B77	0	0.0816909	0	0	0.0816909	1	1
B93	0	0.0615638	0	0	0.0615638	1	1
B51	0	0.0913647	0	0	0.0913647	1	1
